-226277889914975e-19	3602891361818698e-20	-23883070000463946e-22
-1839268466127479e-20	1861196970886162e-21	-8049097190911979e-21
-11555973345496769e-21	3362538772691097e-20	-5124546823498356e-21
-22823496486461957e-21	-234753894418617e-19	25318540287543485e-21
29667283076103318e-21	16284847501061654e-21	-18306423597701968e-22
2627985399331615e-20	19510890931711664e-21	16263714201825962e-21
6195553028921893e-20	573931604818644e-19	887551012147729e-20
-2358031162626795e-20	-4144531925816804e-21	-14304670417247969e-21
2940628708563459e-20	-29691738764872896e-22	10312277904015884e-21
18899763136557026e-21	20236112905790898e-21	37435584569917087e-21
-4912569230348124e-20	-50231568149424806e-21	22616663931481795e-21
-23846973635555837e-21	11879609570761786e-21	25093458382988537e-21
7202463671301106e-20	8160461060372793e-20	-11216228445464757e-21
-24913329636658573e-21	-4675638035299805e-20	-17491428505712605e-21
-30693850388043356e-23	1327788449634649e-20	-2755337069521955e-21
3106308644336908e-20	-25606168812482404e-21	-12464389543871308e-21
6687756950073744e-20	-5623785964182335e-20	-18538581356308275e-21
-17216531994960646e-21	-52135103447731035e-22	10463801359514321e-21
2981445382331558e-20	6252158594883658e-20	-612223721913519e-19
-18014090870917084e-21	527110640332333e-20	-12615912267831452e-21
29824644061902534e-22	-5947341223287359e-20	12298289096608447e-21
3642846305470835e-20	-26816897431689185e-21	1916119525133104e-20
27646899677803427e-21	18561508125781547e-21	-14100570713604722e-21
-9616686056346306e-21	3992765446028956e-21	-5687193641270891e-21
37819551748556096e-21	22327160522729882e-21	-13617934811283236e-21
-12588466614807549e-21	7933599052854173e-20	1687332910734671e-20
53290887833838714e-21	4271197237520304e-20	22723055144777612e-21
3647525582533078e-20	-3389807472505638e-21	-45365916310720426e-21
-7333868530255439e-21	-2620029934107666e-20	28417865617346684e-21
6901069950650746e-20	-21517118164804175e-21	-55872710964280615e-21
-7281757127198592e-20	6548327835485612e-20	19194939912033285e-21
-26183718635288085e-22	5568558161480703e-21	-1336238581286431e-20
-16381758893469277e-21	-5892293389286887e-22	6846433004613457e-22
-2217526641553552e-21	-1702402076630837e-20	7174658376898255e-21
6709216148658109e-20	-53611958474012356e-21	-6039691212370314e-20
-1240875798018656e-20	-7139862117787194e-21	2100661637515197e-20
17225424279507827e-21	8089721851126692e-20	23060838720453047e-21
-17382165333561738e-22	48220785073598425e-22	-6759533835944452e-21
18243403566577615e-21	5133515016383002e-21	-1750116489530781e-20
68698270495553335e-22	19217618177058773e-21	1293256186528485e-20
-7198022751318192e-20	4908417300765744e-20	-1493259368901261e-20
-8328488028977645e-21	-24467824215161726e-21	-1653886534829926e-22
-71778607938085115e-22	6649525916856363e-23	10609121575996242e-21
-2876333743319089e-20	-6797902569349027e-21	-14059096660944262e-21
4849644244913323e-20	-7820281597600399e-20	8064804078201367e-21
-7911677937830894e-20	-23240754601919383e-21	-6033605941698804e-21
-936411204458201e-20	-8020577382132476e-21	-1820828688144016e-20
1667118913577127e-20	21156691602568182e-21	18550353088362487e-22
3165934522130363e-20	9511364999146817e-21	-20059662754297385e-22
23049082973150658e-21	18393645809780928e-22	12431094506917678e-21
-2965118658883846e-20	-10059152311669382e-21	27371600408644802e-21
235304185787832e-19	-13972258131676703e-21	4146416750738339e-21
-2977493126383218e-21	8219165023231364e-20	-562329389392365e-20
3421333100668373e-20	3741556170054929e-20	-1055059196789798e-20
-22385889554617494e-21	22043421406644167e-21	55457595134260325e-22
-7295191059511307e-21	-2158295346156794e-20	-1740927989833584e-20
5798342186345676e-21	13980850065074166e-22	-32645663389898745e-23
18127582794850327e-21	-23739327899447914e-21	1991206187949162e-20
59692516332846654e-21	-5377629783669071e-20	-5687743469581664e-21
6938640344712159e-21	3343938505191123e-20	-40263276639447986e-21
2962129200433003e-20	6466401765352342e-21	-36446885608719994e-21
-2272859338399352e-20	24885829739587483e-21	-2012269297028977e-20
-750329009674097e-19	78535688276296e-18	2410640312146233e-20
-2770254484093656e-21	-8464066977782857e-20	-6687182396225253e-20
28211228045331494e-21	7370738394647508e-20	2673670174046446e-20
-51199206860529454e-21	-729450347867872e-19	7119308411589181e-22
-4372142415067131e-23	-7015329623975706e-21	3114370421949347e-20
-7780512248855264e-20	-30150278702935114e-21	3758358238664511e-20
-19514560830261605e-22	-3250398307115225e-20	52238788886079525e-21
-6796827309906396e-20	807734798688498e-19	-16949518632247344e-21
25542769900655568e-21	-8061596519851013e-21	-5034877183742604e-21
-565574432444553e-19	-4054833615866938e-20	19289890677738724e-21
3531410463024641e-20	9031167637404589e-22	-22601866679809072e-21
-15562301512845078e-22	5932058449941819e-21	-30761821461136546e-21
-51821545046376424e-22	-8878113620885817e-21	22757582605155975e-21
-6540162812722757e-22	-14078705022393277e-22	-7869292526092508e-21
-2552747327296294e-21	22186258869921942e-21	-498100665196843e-20
1480287203395176e-20	-1785568491525883e-20	14887844803269811e-21
-24671648556816187e-21	672292395582144e-20	-4530624042161476e-21
4838817585310138e-20	3286090402450241e-20	13178363579678703e-21
-4668565279059357e-21	-38376012000676406e-21	-5349563219448056e-20
-18737532821445924e-21	-50928788564949674e-22	44941814780015476e-22
41056091264643176e-21	772505219997216e-19	-22066386013138138e-22
-18833566449482867e-21	-13308509398289902e-21	2239628758019241e-20
36934719349252415e-21	60123380171497395e-22	-9026403432843794e-21
30404381860979576e-22	-2765521832169322e-20	-443726824015017e-20
23600770119423684e-21	3928018491796717e-20	54064397849892777e-21
-2624663941546036e-21	58794556897316646e-21	3736541910277331e-20
-5952518072751289e-20	13845869648009574e-21	-9355710121564564e-21
20948344026456055e-21	-50640994456478485e-21	-24276590290718164e-21
-5078626604441492e-21	-15858267563051375e-22	3826518834708872e-21
-181643197216373e-19	19155727991467803e-22	24848589146542732e-21
1978752555294461e-20	4019039336841268e-20	-9282841595901133e-21
47269979019514286e-21	-13607881597614665e-21	25643258448902902e-21
-3055914948876888e-21	-8240835115797666e-21	-57454519878436735e-22
13772724455625377e-21	-15404941274159443e-21	14991969250398376e-21
-6139598553895778e-21	-15245041888570551e-21	8336760340494531e-21
-13668477959782277e-21	6621399279944047e-21	-8425740838866298e-21
-5177654619600979e-21	-1371792050664863e-21	15242164266102959e-21
-391686110948762e-20	-2455646915300392e-20	-12504763695986528e-21
2821148669118976e-21	2914838562221907e-20	13859416802563682e-21
-2297125071214815e-20	-4868452902533212e-21	-12002825120987544e-22
-16286698914531565e-21	22298517404576007e-21	6495871072025676e-22
9086733535062552e-21	-14010685738838297e-21	-4293037547397068e-20
-8202336455374651e-20	34590271192422494e-21	3495279937137024e-20
25712844665472972e-22	-38578211523924396e-21	1111304598917988e-20
29917511132828054e-21	6410755253883833e-20	2840402981338533e-20
-57829005763931255e-21	30213334814992277e-21	-39956662926649896e-21
2779343403815865e-20	-10467647521537232e-21	-5858919135638392e-21
33060301373151176e-22	7067761110112378e-21	-23389979062780148e-21
-7005790164959621e-21	2374507199723525e-20	10226961634682926e-21
1320640042913017e-20	21974630621172866e-21	-12282732416806901e-21
-25385476025060578e-21	-9939123813803275e-21	-5788876088631751e-21
-8716684429406601e-20	-12861397706882068e-21	32912370644715828e-22
-20242523423398266e-21	-22600861779239573e-21	-14021328422548707e-21
6096550304754782e-20	52413204315604116e-21	-14185735627297459e-21
18705409997465574e-22	-2133125600538051e-20	11229679814381255e-21
283127480415659e-21	8838816319023477e-21	-536998224460985e-20
6158486681525214e-20	-1696118234070149e-20	6041130069957766e-20
-5441684253713732e-20	-36147537417326994e-21	-58914724678014074e-21
50767926229036086e-21	7274357284395926e-20	-5174359242685503e-20
-3386160248398781e-21	-1726936155722093e-20	-6473610846056822e-21
3903573142562662e-20	4094763009905532e-21	5437693295962766e-21
8163991750858069e-21	-837496114095476e-20	-10333193762774759e-21
-2364124493741076e-20	4243982827692068e-21	1315997364196262e-20
28411110654451154e-23	1911195924162215e-20	3297896323837318e-20
-5601090950992183e-21	27564514721955526e-23	-6903988286554447e-23
2370365437691261e-20	-28854907432309234e-21	-2239130648268805e-20
-18420805863471836e-22	1482751882252548e-20	-9380486301005493e-21
-10964021945032512e-21	6894430170281405e-21	14068237017275244e-21
3577319072320632e-21	23451768723006178e-23	-6041905226003459e-21
-7147917040274608e-20	-786191843005744e-19	-26765141059710037e-21
-22326222910510965e-21	1831070041810056e-20	-6012007115051261e-21
-7327232786680586e-20	13030333240607298e-21	-13514995682897605e-21
-5568480868356397e-20	18084705827564735e-21	11025554434594844e-21
-18905949419214473e-21	9214278192241075e-21	-28728546682051856e-22
-8112292556086673e-21	17330342318245193e-21	-22447272885373024e-21
-17862155256475095e-21	-17614385771726629e-22	27157428317928576e-23
-19113950701157265e-21	-2467148771475517e-20	-1545763313923344e-20
-7501531072514709e-21	650765546116199e-20	27648725090124424e-21
40840920207944466e-21	11519590971874677e-21	58334563269433585e-21
-12540582859333223e-22	5264347557344466e-21	-20749193561029886e-21
-1770643453821958e-20	-21594110060936415e-21	-1483385993204568e-20
2054740572915623e-20	18725535363950455e-21	-5514523477044155e-21
48206399298864195e-21	-2355152834483312e-20	-8252040737004236e-20
-9341126546081078e-21	1291890349489832e-20	3233824522467138e-21
14944670168508805e-21	6225597326118354e-20	-7729550523191263e-20
-4127882147578736e-21	-28511644668627046e-21	-5859031033482721e-21
2171717486341144e-20	-564787674903056e-20	60538185321477076e-22
-3972825861031243e-21	-33341081428554754e-21	4504244258926491e-21
-1743111778618077e-23	-12873618617736425e-21	-23671874017887765e-21
-18018409614600684e-21	-1432341025002879e-20	-5503746558647107e-21
-4391227966385903e-21	8576380513374839e-22	-19793264183939754e-21
3151817758122888e-20	8731102371180477e-20	48188899585141025e-21
3896308798196068e-20	-1683645570411195e-20	28559673016370687e-21
3214733452881565e-20	9325525358106003e-21	29765634899199008e-21
-3593544088983543e-20	-104966064841039e-19	-4700681626373962e-20
5691131719818262e-20	-3655474404411066e-20	2294160423091468e-21
-5211931516783224e-23	-7887698961775681e-21	-5732151534348365e-21
-22593015861736165e-21	-3722893771126188e-20	11974516340734415e-21
-11536875645448423e-21	-2751908896125473e-20	-3810297405175563e-20
17638367453736721e-22	1253279178423151e-21	21352031428954086e-21
-9003989679894933e-20	9866318223774866e-21	3262925637760175e-20
-53117276727173206e-21	1237340986151927e-20	24730273383223403e-21
-9860304469389952e-21	-13031512483831191e-21	13493246134460511e-21
-3045284476639381e-21	18506105021130236e-21	24517789405315854e-21
-5211275525651275e-21	-30659514977539217e-22	4576481443456084e-21
-1863176901869236e-20	-8773565879760769e-20	5043609738704129e-21
14807940045089814e-21	28094168211726953e-22	-1593747267471046e-20
-5547149393705835e-20	22472216688937143e-22	2652367396470454e-21
1306448331600521e-20	5111402688432993e-21	-9070542024333168e-21
-9970359327407524e-21	-26332720643950866e-23	2931472805715195e-21
-587210631512005e-19	4138523698829941e-21	13184700215040536e-21
3691009046743192e-20	-14022735620631408e-21	796870168008049e-20
1624768924213496e-20	-49387379537932055e-22	-400063762160479e-19
45613210589227383e-21	-9139930674391541e-20	12785321203455578e-21
216050254416925e-19	62855719502137645e-22	4897996934563595e-21
-27422822953800476e-21	5499603283117345e-20	-3904181719122432e-20
7942642373289533e-21	20731248012909784e-22	-6507995518922594e-20
22034017127798938e-21	22872668621819198e-22	30125885717601862e-21
3135959050443049e-20	-41749678585374364e-21	32879803773898894e-21
51308473375310756e-21	350578206065714e-19	-2197196283121349e-20
2779435670327816e-20	5707728178259204e-20	-6327329487399377e-20
28852417450056372e-21	-5275264959271844e-21	-6969483806750328e-21
-24170180252926206e-21	6722920247337564e-21	13696031615476134e-21
-6645226570179298e-21	-7788840614567645e-21	12670983064937611e-21
1582768930897467e-20	40304870714344635e-22	5088664271310574e-20
-2542581969828065e-20	-32364325578050824e-21	8451342643782351e-21
17302787177982585e-21	3166039323607635e-20	7603614019149541e-21
1918423119571474e-20	-6152005984367039e-21	-11186020136051082e-21
-390710348527644e-20	-21027758836913377e-21	-9228103752022106e-21
23786518809444243e-21	-3168778178406222e-21	-11661967672098557e-21
26048555874212378e-21	4430933360498081e-20	36695085434262055e-23
26031724307851793e-21	23875502780300945e-21	4150656664653528e-20
-12932328347282148e-21	-16410652240810255e-21	-10448633289860643e-21
-4373022949486618e-21	5339527819629487e-21	22317737267233758e-21
4854419520463233e-20	-52744599174747864e-21	-32371843063432574e-21
-5415253166626418e-21	-13698913442242716e-21	14879838473666308e-21
-16324888874615881e-22	5177992527629178e-21	3595246410944614e-21
55796020441525865e-21	-884294662912761e-19	422276153163815e-19
57056800849402926e-22	-27909322094122844e-21	-2196389797006971e-20
-57092448942791696e-21	24264592066654594e-21	-42139256359904846e-21
-480942037734053e-19	-3765983667173177e-20	-6422288504550498e-20
13412330934631526e-22	-5996514345335269e-20	-5805206419155188e-20
2860336610348038e-21	-33188959924952265e-21	4376880576465485e-20
11435399913423916e-21	-51934398216246905e-21	18273104729652504e-21
26747018260019497e-21	-2302967078913205e-20	9541142181620499e-21
18614527484709183e-21	-27765126822138006e-21	-72538207432629515e-22
-19674489748264616e-21	4812593562656742e-20	-1817809288251376e-20
23150034173072077e-21	-20788931748687535e-21	23847521574276926e-21
6254504616023636e-21	-29612896693536342e-21	2671184411277175e-20
48749838094877715e-21	8834633031874365e-21	6605068235461128e-20
6315928139423206e-20	5633395968353511e-21	-4289055523580684e-20
-5059193074194563e-21	20116110079611847e-21	-16736597012932767e-21
5233936379471085e-20	5601029567341282e-20	-48072112112064664e-21
19557669046937903e-21	-29511417351633856e-21	-27751411213682045e-21
27515491212867093e-22	31811223085058263e-21	-8909214857752447e-21
9733550055238298e-21	3589279107877569e-20	12501545965976968e-21
-16210512389594158e-22	-13346495350636788e-21	-1633696675438576e-20
-6710691674536876e-21	-2244187718536537e-20	-30815725550599434e-21
3252970878182741e-20	-33220504636453986e-21	-6506342301129463e-21
-458931063101562e-20	-5190265882396599e-21	20858934864578184e-22
1446231496776358e-20	-33978765802185437e-22	14164868226209428e-21
-25779938316392616e-23	4492439394813945e-21	21658768790142937e-21
-31292103325789803e-22	3588701708176697e-20	-37113475104010037e-22
-41927334841788594e-21	4796989693007971e-20	-7514298647894739e-20
-6359079801800943e-21	11109070159209315e-21	-4328722091468309e-21
-1289671827178799e-22	4657703686265554e-21	-1578761184285708e-20
-14472564987570591e-21	4636421848596478e-21	-14390037700529411e-21
-22507434320611315e-21	6469058039287279e-21	-1968835497467651e-20
6799218421842603e-20	23799176900891387e-21	3754581766607161e-20
-4415028922084558e-21	-802248048835234e-20	-26880896291520806e-22
-24877150469352438e-21	-9149371385420935e-21	-8184615036465767e-21
-8569595315958665e-22	-55337883988965004e-21	5434882074513606e-20
-5108247837003853e-20	55989338336359995e-21	-1932555455631901e-20
36296768578460063e-22	18431360175742997e-21	-23892361538319686e-21
34014461587077008e-22	-1939523462845036e-20	-2375899347756601e-20
22655124579581225e-21	-1676613783947643e-20	12538664101044136e-21
-53103036148901814e-21	-7253051850653927e-20	7697802925430663e-21
-5644534895982554e-21	-26173444902583722e-21	19557041401284025e-21
-22250392234562313e-21	-5859124397028781e-21	-16190025075493967e-21
18081261211957289e-22	-4175308522383201e-21	-17566564231594478e-21
10174431788694792e-23	509714699465566e-20	-13147436125724456e-21
17555612519171614e-21	8736036862799262e-20	11830743174549119e-21
21746060483042943e-21	-11252622071485235e-21	15631951953337083e-22
32412713007332335e-21	-1501453691282097e-20	16622051844515285e-21
29026305331173806e-21	13076535010254167e-22	-13841159155740877e-21
21346601673378612e-21	11625817254664084e-21	-4975574384380816e-21
4443465193273748e-20	46590670637060173e-21	8904017879376844e-21
-32467011876030306e-22	-3683728646794123e-20	-22041965369799095e-21
3465740287072903e-20	14719975784137727e-21	-1505126364326567e-22
1753753842360908e-21	21534225106227967e-21	3482711389160128e-20
-49513817358136684e-21	6043721388690919e-20	2477782846257663e-20
12789546725215897e-21	-102575159576736e-19	9649090464189378e-21
20981630482487244e-21	31937412164180555e-21	-3125218783448174e-21
16071024925523684e-21	-19734688021784185e-22	-6171174772179003e-20
-14719238677925096e-21	-12171172840932675e-21	-11279621277143312e-21
-7842220813528196e-20	-2044186556210222e-20	-3019100069451468e-20
9280529703755624e-22	59644087235332565e-21	1357085957542914e-20
6072526391757213e-20	-23807545795585865e-21	20621444348833232e-21
-24004511377506095e-21	2700595794745524e-21	-3772727621093218e-21
1975781839928798e-20	-10685793436797416e-21	31477439767707395e-21
-2257617457173447e-20	3758820026406563e-20	28968984665463527e-21
-2498734341408916e-20	922675662686557e-20	2953870323594574e-20
5948186811285885e-21	-18114932968445107e-21	-12320826306944394e-21
-19383247539712612e-21	6263774576578469e-20	8014504803182037e-21
-46926610677084656e-21	-6023772899698474e-21	-3039537190818243e-20
-2837502639529682e-21	2058033539037987e-20	12457537656989208e-21
28091498099348398e-21	-796530509852502e-20	-19327310048892486e-22
-614346999024688e-19	-9505055689701595e-20	-48493398487395884e-21
16324349970007528e-21	-1730486498684707e-20	29754533329504807e-21
6261543486135089e-21	74476126356667046e-22	3114217573277512e-20
5285875954628124e-20	-59355211636142384e-21	4522346767958609e-20
3436128798496734e-20	-22886698850409946e-21	-8701095543375676e-21
53400202528866484e-21	-5339984316344515e-20	3602809276443898e-20
-44801714378527145e-21	-10339346684506197e-21	58077672921559405e-22
13613723212040623e-21	29565233640435055e-21	21754881187574364e-21
4600694092191532e-20	4019104437837274e-20	6853622856606031e-20
-10058140870531512e-21	9531320847988178e-21	-7242584299637431e-21
17345674458060908e-21	690836311757322e-19	26720758439150877e-22
-1982954384111192e-20	8217796603823007e-21	275734306614517e-19
-8453148658354785e-21	-2429885392077685e-20	-11386830319329991e-21
-8446042067506827e-21	61696578093089605e-22	4196663886013093e-21
-1662245434836957e-20	5126815076296955e-21	9418010960393065e-21
-10566431731605886e-21	-1350079582919982e-20	-7457996904045189e-21
23266707096110455e-21	-7431101271279739e-21	-1624253896658895e-21
33538536314738597e-22	7456060348413939e-20	-5353910933561393e-20
-7103994735171098e-20	-5741584952743857e-20	-65938517660634e-18
-10313236991032587e-21	-4702395079101264e-20	-2571308394078631e-20
15166019090723523e-22	-8061719549471921e-21	-6223571703106931e-21
-7212267890188283e-22	6618363211389051e-21	-35644987246669245e-22
-6047381051109752e-20	-15044866028044291e-21	30280696514905036e-21
-2106481446912658e-20	-4802400786055455e-21	2462645086215006e-21
4380839650654666e-20	25420268351739014e-21	-23005101928493436e-22
-14598059505459477e-21	3913142493481061e-21	-5745229560480852e-21
-18913579089701867e-21	17154769312391134e-21	25256395212871916e-21
4954257244412788e-20	1609236617486053e-20	5584353413786277e-20
-1853554948336936e-20	3177139429600011e-20	718184718531046e-20
4112126525839056e-21	-166841240435449e-20	28152503107921146e-22
-10509061964257287e-22	5151175264211383e-21	16874577164587832e-21
3428625632454247e-20	16750829322659984e-21	10212507774739412e-21
3788550438768576e-20	-43522691459888046e-21	-4090471846465139e-20
2415716647818902e-20	-8193115028060184e-20	-9276896431366389e-21
26816320271261526e-21	7326315226990221e-21	-530449964389496e-20
28705369212909016e-21	-19791345113366633e-21	-20796055878392617e-21
-14407193838638999e-21	-5543892499442914e-21	-647187313299911e-21
-11397153841939863e-21	3876437905757433e-20	-15830187978285243e-21
29366010542159144e-22	-10440958459115968e-21	2703530448548701e-20
-52209192689815385e-21	3921257920760895e-20	-3847678797904239e-20
-6146185816149625e-20	-5540822470295483e-20	14728256022307645e-21
-386596884162377e-19	411144305400884e-19	12069936772801195e-21
26931946286235396e-21	-9111890253117363e-20	448089622039518e-19
-17590516533982425e-21	3698839353772468e-20	16580739937731625e-21
3248476500694949e-23	7174158037499282e-22	2982672287926944e-20
-42641752922665455e-22	3312529749278046e-20	4070547515170907e-20
7304734222026876e-20	-5424291324893217e-20	3776886192415607e-20
-179245368765294e-20	-362064966660484e-19	25067897588580375e-21
-4525654012779853e-21	-3344468555615692e-21	-3973876534782058e-21
20527042158831685e-21	25170790303476684e-21	-2205030896438231e-20
18659444168834544e-21	10782618797812223e-21	8609953992679485e-21
30291081075217095e-21	22885674481817842e-21	2911732026186288e-21
4168537791002885e-20	65331806691268e-18	-17632712185662565e-21
1880176488797367e-20	-14310028316083968e-21	-53862357909605355e-21
-7952996662753583e-21	-7174899140388386e-21	-5749668006939332e-22
19147196265627544e-21	-72392192641173866e-22	-12436023945442257e-21
20755176575832996e-21	-34949753133025476e-22	-18057010250678812e-21
31997542274617014e-21	-4414156356350988e-21	-7876413450795272e-21
6787002445758583e-22	-6938367498805812e-21	-567757840806372e-20
7313040092810864e-20	-4344574693349466e-20	24016155985536108e-21
-7754668749351845e-20	-6902811413700226e-20	-7484920788105364e-20
40218835619623796e-21	-6081225917859252e-20	-3808992388772373e-20
-7377588594911902e-20	60731642768117925e-21	-2499979987530002e-20
2265830671709821e-21	-20144972762691757e-21	778435820168782e-20
13884722736151846e-21	-3480561610935168e-20	2629491867425942e-20
-1379337285100089e-20	24380628332350734e-22	27202639072012454e-21
1569201998111898e-21	-9199618787292146e-20	26009448272355438e-21
-2981781875745405e-20	26109824648835516e-21	17986887281158994e-21
7450199269031501e-22	18104756807711363e-21	2514849647632238e-20
10821695571583389e-21	4200301814086493e-21	-10485038212802602e-21
6499660181308824e-20	4083284923614765e-20	2416619046118891e-20
-5458704368311542e-20	7652000644853998e-20	5335329285117307e-20
-13010067573341182e-21	18367074404943827e-21	-590598674269389e-20
-14939540803676213e-21	-31331431919562733e-22	-1584590850693307e-20
3313825721294025e-20	34529364739448115e-22	20957964334110238e-21
18533643533023643e-21	-2259429781599662e-20	-8546700078041109e-21
29258530374093697e-21	1166783516565536e-21	4880985326164901e-22
26032001388147217e-21	-4718204018744867e-21	-8771620962728324e-21
6928372072587161e-20	6436622363409052e-20	12691923166572455e-21
-14745354403209059e-21	36276620515282865e-22	-11956940063455822e-21
-5623569156779631e-21	-7580952622405947e-21	14905227351838534e-21
434662289103382e-20	-1815655165475903e-21	14819877930626868e-21
13284977243065856e-21	-48912859063790924e-21	-6561036369556897e-20
-10365892878885201e-21	-55142520739037875e-22	29722644593625415e-21
-10072639634437705e-21	3906103188547223e-21	52506836646352e-20
-10340038641188378e-21	2485702627642897e-21	-14184389672983895e-21
4319552491988351e-20	-4756752377812701e-20	529108771530124e-20
25142648235981763e-21	-48332332740941045e-22	14800663604810118e-21
-9160430172768455e-21	8762497257888593e-21	40202102191807736e-21
3699068551350462e-20	-21056181683513252e-21	-3628665891950968e-20
3745557022197416e-20	-10832135008085463e-21	-16761038582471237e-21
6314609895380687e-20	-27573212674190435e-21	6407171002812484e-20
2200561298259287e-20	8086953828775522e-21	3036196763178661e-20
-12179451570933022e-21	-26104593008869402e-21	-594103425127517e-19
38954666459353396e-21	632673965931402e-19	8455990229335567e-21
5777057136141524e-20	-4012305129775962e-20	2013000435880401e-20
-8599003087153269e-20	13237535638617188e-21	-3699124694017955e-20
27790746235353035e-21	-2763429477990947e-21	22164761551460087e-21
-16879888584385436e-21	2821059829301404e-23	-36919253157706363e-22
17819663115077693e-21	-34209348405042725e-22	-1822301334774284e-20
4379614604221972e-20	674298577402179e-19	15808527944346177e-21
-9743301447828062e-21	2534447649842246e-20	-1775550866446869e-20
23211332123389102e-21	22252887467093035e-21	16772627450956424e-21
22090490693162905e-22	-6085979450671313e-20	3545120273864656e-20
-850121986916084e-20	44805360474727744e-23	-6526114076998808e-21
3343054288332206e-20	-4274788470500593e-20	51286286915680325e-21
6053748940324027e-20	-323837609685015e-20	-375307742885944e-19
