-3636973761055635e-20	5790933991290823e-20	-3838738930920516e-21
-29562622763186075e-21	2991476151012593e-21	-12937329055059852e-21
-18573988692224428e-21	54046146366592895e-21	-8236703476404344e-21
-3668430178264198e-20	-3773203270533174e-20	40694548787059585e-21
47684320977452306e-21	26174671019809332e-21	-29423866858431394e-22
4223969198673981e-20	3135990777295516e-20	26140710450212126e-21
7596274022823289e-20	7036884293831519e-20	10882198573177566e-21
-3790070499688812e-20	-6661532478949585e-21	-22991914796494422e-21
4726480916028409e-20	-4772348027028408e-21	1657496198012926e-20
23172707322776746e-21	2481118478698843e-20	4589915870137975e-20
-60232314823200694e-21	-6158815314517203e-20	2773000035615377e-20
-3832933424061075e-20	19094087087230606e-21	4033277542465346e-20
8830835981070293e-20	0.00010005411416002886	-13752094292810623e-21
-3054587746084781e-20	-57327192137907244e-21	-21445986592178917e-21
-4933517818654335e-22	21341594152675703e-21	-4428640958212687e-21
4992779510915393e-20	-4115683569018835e-20	-2003407077870827e-20
8199761517630838e-20	-6895237458400802e-20	-22729878106067526e-21
-2110896437809811e-20	-6392262465473747e-21	12829502947148415e-21
36555075415972944e-21	7665672672967013e-20	-7506381750550941e-20
-2895413328521343e-20	84722771679731e-19	-20277611705250288e-21
3656790976856071e-21	-7291934250762107e-20	15078716910249971e-21
4466445159602789e-20	-3287971148316252e-20	23493238241188913e-21
44436942748230216e-21	29833951758058965e-21	-2266388644976661e-20
-1545691205342591e-20	6417587279142133e-21	-9141074560588522e-21
4636989830325029e-20	27374986313287814e-21	-16696807175292498e-21
-15434572555562767e-21	9727259281089625e-20	20688134701642475e-21
6533914547303814e-20	52368466894901434e-21	2786036817273282e-20
447217890238469e-19	-4156214844148519e-21	-55622474281226574e-21
-8991983693849258e-21	-3212378806203407e-20	348426957324279e-19
8461300794740707e-20	-26381736511448194e-21	-6850468603919113e-20
-8928054025109211e-20	8028800510955605e-20	2353468064894242e-20
-4208522871405311e-21	8950364580019193e-21	-21477417275538156e-21
-26330472823612234e-21	-9470862774415731e-22	11004581993304576e-22
-356422164744583e-20	-27362762801418046e-21	11531874159449e-18
8226072909293854e-20	-6573279625879107e-20	-740517280032054e-19
-1994465323175881e-20	-11475900842181376e-21	337639867995118e-19
21119819711634798e-21	9918679514235812e-20	2827451679833145e-20
-2793862985994586e-21	7750516020343363e-21	-10864595122390197e-21
2236798790779566e-20	62940672569238455e-22	-2145795440101594e-20
110419177361088e-19	30888523384824155e-21	2078656418966146e-20
-8825389705545329e-20	6018136730420134e-20	-18308556188174118e-21
-13386361029846898e-21	-39327162458039315e-21	-26583499252483453e-23
-1153698923524043e-20	1068874979023789e-22	17052086489847055e-21
-46231407047955934e-21	-10926269973144667e-21	-22597205430640452e-21
5946081579981007e-20	-958832487816719e-19	9888118789865545e-21
-9700389012603432e-20	-28495143773489222e-21	-7397684536528253e-21
-15050976900198832e-21	-12891453138031264e-21	-29266206786273957e-21
2679567393030734e-20	3400515593487768e-20	29816330393550064e-22
50886166301571655e-21	15287654986173237e-21	-3224182032776925e-21
37046872678955186e-21	29563943711623586e-22	1998054376474766e-20
-47658448754729635e-21	-16168114950498032e-21	43994455480063604e-21
37820529078252286e-21	-22457658160538644e-21	6664578347064448e-21
-36506963225782563e-22	0.00010077385793817773	-6894655189255305e-21
5499119123007544e-20	601380988123546e-19	-16957977370444367e-21
-3598093379409742e-20	3543039668929617e-20	8913736277265767e-21
-11725564838360797e-21	-34690342755299656e-21	-2798196269661337e-20
931971881540297e-20	22471154215406446e-22	-5247523027883216e-22
2913652605517682e-20	-38156272874713336e-21	3200472454684777e-20
731881332158422e-19	-6593429222889215e-20	-6973576902837068e-21
8507332084401576e-21	4099954576450836e-20	-49366181354612196e-21
3631828495410414e-20	7928385219602998e-21	-44686996289683266e-21
-36531760664194515e-21	39999061107485765e-21	-3234326912227571e-20
-9199672749030951e-20	9629134998562942e-20	29556506812341026e-21
-33965403272375308e-22	-0.00010377661298076176	-8199049690427392e-20
3458935851306658e-20	9037145474462505e-20	3278150382570908e-20
-627746249427594e-19	-8943678207319538e-20	8728742609457854e-22
-7027190512320463e-23	-11275739523791696e-21	50057345218563756e-21
-9539572086648539e-20	-3696671672549198e-20	46080669644656484e-21
-23926607080656986e-22	-39852651123925045e-21	6404920794171227e-20
-8333488907983306e-20	9903508133362162e-20	-20781574627322745e-21
4105497455792804e-20	-12957407182234525e-21	-8092571990473449e-21
-6934425638743187e-20	-49715713217647214e-21	23651032456003388e-21
43298108639288725e-21	1107353230733546e-21	-27711795802097772e-21
-2501341306418778e-21	9534634077212657e-21	-49443558806783636e-21
-8329266998119465e-21	-14269796293234313e-21	3657831779079403e-20
-10511812610521422e-22	-2262860913208904e-21	-1264830335633457e-20
-4103007045485936e-21	3565997551115147e-20	-8006017312086173e-21
18149605964216903e-21	-21892588775139347e-21	1825382626409695e-20
-3965483510918889e-20	1080573723329642e-20	-72820891073830475e-22
5932805841021471e-20	402902522733994e-19	16157786225551092e-21
-5724035473823908e-21	-4705215640822204e-20	-6559021845116055e-20
-30116899438698913e-21	-8185821344981438e-21	722351924825641e-20
50338327543944636e-21	9471562642569993e-20	-2705536770368894e-21
-3027125262828296e-20	-213908129224041e-19	3599762615326549e-20
5936528378917705e-20	9663610072061944e-21	-14508159070408005e-21
488692606285386e-20	-44450278375882766e-21	-7132040902955466e-21
28936576161144726e-21	4816080029941959e-20	662875321194402e-19
-32180130330325816e-22	7208708684231191e-20	4581310986559845e-20
-729829457072404e-19	1697618884250563e-20	-1147081171809163e-20
25684495371719502e-21	-6209005599027899e-20	-2976514158039999e-20
-8162868545506342e-21	-2548869185979353e-21	6150400701026937e-21
-2919559650120179e-20	30789363274933523e-22	3993921032116614e-20
2426111284077271e-20	4927679876885899e-20	-11381610784038777e-21
57956988432773075e-21	-16684435673584616e-21	31440761810980656e-21
-4911786635592224e-21	-13245514551400582e-21	-9234659270563512e-21
1688659215128217e-20	-18887775656980486e-21	18381431874676137e-21
-986822543929778e-20	-2450340801289543e-20	13399721852761693e-21
-21969385333305902e-21	10642548994000192e-21	-13542742388897536e-21
-832203489355691e-20	-2204903436403597e-21	24498775315332e-18
-6295565733436256e-21	-39469650529695004e-21	-2009892839431126e-20
4534461147989141e-21	46850257401388765e-21	2227628290917925e-20
-3692178122437387e-20	-7825088187468752e-21	-19292012190655857e-22
-2617766883757617e-20	3584045102165979e-20	104409094713054e-20
11141138893906087e-21	-171783245341298e-19	-52636311455679656e-21
-0.00010056761137684707	42410603467353436e-21	42855137660271354e-21
31525959950981238e-22	-47300176249518836e-21	13625479620582163e-21
3668146461417261e-20	7860124140663427e-20	34825799967419184e-21
-7090332537500646e-20	3704401734550758e-20	-4899027380380095e-20
446724795110489e-19	-1682467457063782e-20	-9417032317920617e-21
531378759012945e-20	11360052978627774e-21	-37594775680942e-18
-11260419834843959e-21	3816546338653272e-20	16437779815126998e-21
2122670046502141e-20	3531983012507836e-20	-19742056546352854e-21
-40802170434297846e-21	-1597519283390771e-20	-930450562910806e-20
-0.00010687396272677102	-15769175686991035e-21	403531468061452e-20
-3253589419740742e-20	-36326398590158544e-21	-22536500878660097e-21
7474893518105678e-20	6426300416211148e-20	-17392926768316233e-21
30065521990129283e-22	-34285769797682854e-21	18049503340950072e-21
45509490484570806e-23	14206672644805912e-21	-8631223778977896e-21
7550832162748029e-20	-20795853212722353e-21	7406939557503468e-20
-6671971820618075e-20	-4431985923464175e-20	-7223448273457173e-20
6224585100342964e-20	8918973425424756e-20	-6344203098226316e-20
-4151718733216893e-21	-2117371188359421e-20	-7937253439130377e-21
4786119766171679e-20	5020556600042263e-21	6667142561204793e-21
13121998176559312e-21	-1346105191456287e-20	-1660855354797784e-20
-3799867119626428e-20	6821343756441835e-21	2115206504637518e-20
34834272786700117e-23	2343281407703083e-20	4043501126988182e-20
-9002649629082698e-21	44302287883618766e-23	-11097256891187184e-23
29062719213293935e-21	-3537856250274389e-20	-27453629771130034e-21
-29607897408446356e-22	23832263968344407e-21	-15077304847997817e-21
-1762254479462472e-20	11081437771347968e-21	22611936044576313e-21
5749861524942571e-21	37690891576643134e-23	-97112030318275e-19
-876395447740143e-19	-963937521928204e-19	-3281637264492656e-20
-3588503091038274e-20	29430827620901513e-21	-9663145829436352e-21
-8983812140814047e-20	15976221176088025e-21	-16570570889585174e-21
-6827435500232536e-20	22173353266318866e-21	13518261497390793e-21
-30387618815680425e-21	14810133924121193e-21	-4617555811028345e-21
-13038876847172692e-21	278550572633688e-19	-3607957604017436e-20
-287099233528795e-19	-28311293872678258e-22	43646246353245515e-23
-3072192192789935e-20	-3965453005697432e-20	-24845101105981613e-21
-12057214085009931e-21	10459774729167931e-21	44439858953646816e-21
500744670914638e-19	1412400297016897e-20	7152314164215582e-20
-201562442209102e-20	8461405045881407e-21	-3335023323032086e-20
-28459631797214392e-21	-34708250653372367e-21	-2384250785719497e-20
3302591734092117e-20	30097600291120275e-21	-886349480070444e-20
59105205088571245e-21	-28876204668931633e-21	-0.00010117697177186372
-15014011927655321e-21	20764583847985396e-21	5197762667319431e-21
18323409292168e-18	7633105969122792e-20	-9477085818194924e-20
-6634801800065705e-21	-45826811566511325e-21	-9417242711968945e-21
2662713240302426e-20	-6924829575036883e-21	7422546618042265e-21
-4871034161181269e-21	-40879018353030114e-21	5522561184455767e-21
-2137015548299602e-23	-15784081292284875e-21	-29023725804097284e-21
-289610748180039e-19	-2302200925732541e-20	-884620507842208e-20
-7058001138356083e-21	13785080859021079e-22	-318137799581364e-19
38644041143577394e-21	0.00010705064420864723	59083636065494705e-21
4777207016612562e-20	-20642934197374298e-21	3501663592876973e-20
3941538315104031e-20	11433913750811702e-21	3649523895734945e-20
-4405997068687334e-20	-12869765383725411e-21	-576343524996456e-19
6977814750596295e-20	-4481923600769836e-20	2812842030334462e-21
-8376975966375336e-23	-12677918343701518e-21	-9213278528489292e-21
-36313846723326506e-21	-5983812081547739e-20	19246688215886266e-21
-14145154569821304e-21	-3374074367366955e-20	-46717517355384824e-21
2835028890513944e-21	20143744833858227e-22	3431917091695799e-20
-0.00011039655105107374	12096977117318053e-21	4000626686956335e-20
-6512633796077387e-20	15170844111947023e-21	30321463110126348e-21
-15848501352580607e-21	-20945536611168674e-21	21687736891952234e-21
-4894672318340641e-21	2974490173618131e-20	3940750054272317e-20
-8376073338655902e-21	-4927931511534259e-21	7355747322282539e-21
-2284416973626047e-20	-0.00010757131969736167	6183871501581246e-21
23800869524642636e-21	451561193733967e-20	-2561636520305969e-20
-6801280730399733e-20	275524884239425e-20	3252082083149358e-21
2099859686071484e-20	8215575414332981e-21	-14579131423514497e-21
-1602536650683789e-20	-4232691344422995e-22	47117221427156024e-22
-7199704154452281e-20	5074158830372831e-21	16165521712272073e-21
4525489439415788e-20	-17193077136271914e-21	9770269139164895e-21
19921018829004143e-21	-6055327889838682e-21	-4905112073276622e-20
5592573665812212e-20	-0.0001120632653354159	15675830433848082e-21
3472584291970162e-20	1010282178013615e-20	7872590822637193e-21
-3362276615288464e-20	674297673793294e-19	-4786858105661242e-20
9738312750914571e-21	2541767183618635e-21	-7979356230065393e-20
3541535289849324e-20	36762990035101304e-22	4842141919658037e-20
3844944310761445e-20	-5118864355339261e-20	4031347118522877e-20
6290852351409481e-20	4298378177496584e-20	-26939509970674404e-21
340782832776961e-19	699815533503138e-19	-7668508150956165e-20
463745762596465e-19	-8478965913948083e-21	-112020368597098e-19
-388488157849797e-19	10805775875372788e-21	22013670184359476e-21
-10680865705505213e-21	-12518977884553807e-21	20366117018051707e-21
19406046109014105e-21	49417474392393676e-22	6239134222190471e-20
-40867015355668573e-21	-5201922784116039e-20	13583886004777224e-21
27810853194166094e-21	5088781002321504e-20	1222132906492574e-20
3083489656380946e-20	-9888098001200695e-21	-1797934462066819e-20
-6279872983798021e-21	-3379795866375992e-20	-14832359883928252e-21
38232159082328456e-21	-5093203839595478e-21	-1874431529516453e-20
319376690042644e-19	5432690052722581e-20	4499789588641354e-22
31917027992529145e-21	29273413934976135e-21	50890600980467854e-21
-20786173354051905e-21	-26376896501773282e-21	-16794098891886795e-21
-7028774870003252e-21	8582268786928363e-21	35871370528058386e-21
5951935617531521e-20	-6466935312052273e-20	-3969067707120731e-20
-8703951471718699e-21	-22018253454265152e-21	23916424058248856e-21
-2623911946218295e-21	8322608017921997e-21	5778658255388476e-21
6841070958323824e-20	-0.00010842197730015219	5177457096446324e-20
6995659589248209e-21	-34219190122876005e-21	-2692965887272217e-20
-700002041596089e-19	29750420609266876e-21	-5166621294330626e-20
-58967637230121304e-21	-4617414436717109e-20	-7874272902937991e-20
16445157584375845e-22	-7352234446015597e-20	-7117674681233362e-20
35070348959239843e-22	-40692395924913246e-21	53664271537988045e-21
1402076296035312e-20	-6367597108952637e-20	224043905022914e-19
42990567466945185e-21	-37015635286898524e-21	15335506397810283e-21
2991920978918016e-20	-4462692888635551e-20	-11659114623308752e-21
-2412262728043205e-20	59006488520925824e-21	-22287809323683004e-21
3720913790956716e-20	-3341409527422826e-20	383301951386649e-19
100529068922309e-19	-47596851229456466e-21	4293401400669425e-20
5977150832029065e-20	10832057563622137e-21	8098373145900169e-20
7743868977673813e-20	6906988468751646e-21	-52587490762154605e-21
-8131645252685319e-21	32332627750490026e-21	-26900738978169513e-21
6417251214059287e-20	686733450374586e-19	-58940526733168247e-21
23979347840109416e-21	-36183419642332855e-21	-34025622290769086e-21
3373628864197433e-21	3900328203252358e-20	-10923508704571174e-21
15644754626918023e-21	5769054947047536e-20	2009379086988375e-20
-2605504926067723e-21	-21451831769292126e-21	-26258455655472353e-21
-1078608800023343e-20	-3607088019588879e-20	-49530199522081144e-21
5228510514998832e-20	-53395360826162826e-21	-10457679491548753e-21
-7376408649848732e-21	-8342338527108217e-21	3352691727695863e-21
17732091418206998e-21	-4166105553129292e-21	17367305470937836e-21
-4143471800953167e-22	7220717693408687e-21	3481221086449492e-20
-502956271229015e-20	5768126695701127e-20	-5965268570838471e-21
-5140649414262275e-20	5881516979895911e-20	-9213168917207062e-20
-10220942515537414e-21	1785563973406476e-20	-6957557699483694e-21
-20730848684371153e-23	7486347108447361e-21	-25375432025436835e-21
-2326180375762964e-20	7452110647867909e-21	-23129174817507663e-21
-3617629027434442e-20	10397699328138908e-21	-316451245204411e-19
8336422173187124e-20	29179743056105547e-21	4603438288981015e-20
-7096289894748015e-21	-12894552835764414e-21	-4320608115410868e-21
-3998514258497573e-20	-14705822264370336e-21	-13155151477346939e-21
-10507028900317301e-22	-6784893330700863e-20	6663619616822998e-20
-6263149013036143e-20	6864763217646437e-20	-23694778880641265e-21
5834015341962422e-21	2962478174443478e-20	-3840223302588226e-20
5467179256926193e-21	-311740189550009e-19	-38187870079661096e-21
3641365156741184e-20	-2694820710447375e-20	20153453077153535e-21
-6510887966289336e-20	-8892853472570377e-20	9438227638598293e-21
-9072525176499606e-21	-4206861882733914e-20	3143409716435415e-20
-357631457864012e-19	-9417383565043952e-21	-26022270208056528e-21
2906232735215365e-21	-6711000977806343e-21	-28234807867286957e-21
1635634811643059e-22	8192673514570528e-21	-21131913099976765e-21
21524663829707034e-21	0.00010711116119802013	14505488848685088e-21
3495252430769289e-20	-1808635106250532e-20	25124876495254087e-22
52097055867075824e-21	-2413291788052616e-20	26716681839440834e-21
4665407526622411e-20	210180290073268e-20	-2224691453097417e-20
3431047880312504e-20	18686204492701794e-21	-7997288431003426e-21
5448072755101469e-20	57124124231649474e-21	10917147830188163e-21
-52184292911939014e-22	-59208620023570144e-21	-3542812312017694e-20
5570494746792828e-20	23659467922048254e-21	-241961546854288e-21
21502876394076453e-22	26402706243657796e-21	4270102490790238e-20
-6070820087269166e-20	7410111325505793e-20	30379775283488404e-21
1568103224694988e-20	-12576519293271186e-21	11830603235041602e-21
2572529094349975e-20	3915788602874306e-20	-3831727945742363e-21
19704433616298873e-21	-24196877470516093e-22	-7566381141030869e-20
-1804708585033786e-20	-14922942140965873e-21	-1382983643274652e-20
-9615227522961781e-20	-25063454713837574e-21	-37016765272624715e-21
11378546510974961e-22	7312865829936677e-20	16639000437209582e-21
74454376458121e-18	-29190077624290313e-21	2528369347021291e-20
-385825493493405e-19	4340703866017987e-21	-6063905083884463e-21
31756820399645956e-21	-17175302136654756e-21	5059375720028249e-20
-3628676220666999e-20	6041558249863407e-20	4656193067180352e-20
-4016224489470385e-20	14830192015236983e-21	4747762331370799e-20
9560515228780235e-21	-29116187573394527e-21	-19803292677981023e-21
-23765493966130474e-21	7679915333413951e-20	9826443293984411e-21
-5753606842638014e-20	-7385669441626991e-21	-37267218905932566e-21
-347904363695981e-20	25233265735523447e-21	1527406551305749e-20
4515155523137487e-20	-12802657297423677e-21	-3106521897597553e-21
-7532420142492492e-20	-0.00011654000864423437	-5945700157824046e-20
20015015270586923e-21	-21217237853905422e-21	3648154649831482e-20
7677228168946002e-21	9131373949238824e-21	3818296974815539e-20
6480936509919389e-20	-7277451363710338e-20	5544782967025332e-20
5522900091370936e-20	-367858393953405e-19	-13985308317774968e-21
6547322895019286e-20	-6547272078900994e-20	4417346169111132e-20
-5493075929712031e-20	-12676851188603022e-21	712083811655431e-20
16691580406194335e-21	36249451071486706e-21	26673381114888326e-21
56408428523204564e-21	49277651048284344e-21	840312410344191e-19
-16166454852212865e-21	1531971732320684e-20	-11641052159274698e-21
2126722695262383e-20	84702354013155e-18	3276181261978938e-21
-3187211463437132e-20	13208505549129074e-21	4431884457647462e-20
-13586777245141705e-21	-3905559785618757e-20	-18302108337312383e-21
-1357537227803824e-20	9916511064828325e-21	6745340317995115e-21
-26717345540199127e-21	8240350482774981e-21	15137601549723293e-21
-16983468163221992e-21	-2169981713674571e-20	-11987266251229438e-21
3739665402777562e-20	-11944049628501136e-21	-2610656119069039e-21
4112061584741786e-21	9141756872602075e-20	-6564348809512197e-20
-8710103064199029e-20	-7039669100526384e-20	-8084618205531484e-20
-1264488347138477e-20	-57655257006149804e-21	-31526478415499094e-21
24376309502737297e-22	-12957624587958498e-21	-10003158757126686e-21
-1159271144337718e-21	10637734505711415e-21	-5729239716260872e-21
-741460411669836e-19	-18446212281348596e-21	3712665861134468e-20
-3385755693402868e-20	-7718875772901403e-21	3958222982037702e-21
53712859787978007e-21	3116743762735285e-20	-28205418160441304e-22
-23463511456092148e-21	6289619185269858e-21	-9234291565606877e-21
-30399877284343357e-21	27572856569077416e-21	394235359974943e-19
60743448569172506e-21	19730582533089907e-21	6846889893099129e-20
-297922744501861e-19	51066222232303274e-21	11543427768448638e-21
6609438536726625e-21	-26816091908212933e-22	4524965921775947e-21
-1689116200086704e-21	8279473490387623e-21	27122502365349463e-21
4203791433225583e-20	2053797831362033e-20	12521430286134286e-21
464509284287538e-19	-53362418510985993e-21	-5015270259774659e-20
29618738044899772e-21	-0.00010045450152720804	-11374313333867424e-21
3287905211546755e-20	8982649126992099e-21	-650368738252579e-20
46138225073986796e-21	-3181067217199887e-20	-3342555242438016e-20
-2315673276689454e-20	-8910709601035713e-21	-10402646807341635e-22
-18318717848069168e-21	6230605811007454e-20	-25443905246836628e-21
36005090306926095e-22	-12801456320727278e-21	3314757489029163e-20
-640129383953431e-19	4807790421903879e-20	-47175827106975135e-21
-7535747064216665e-20	-6793516461485416e-20	18058029654833584e-21
-47400127069215346e-21	5040968239056308e-20	1479872546713826e-20
33020826964840355e-21	-0.00011171947203793757	5493962458449541e-20
-21567503555726466e-21	4535089362738582e-20	20329403209977605e-21
39845435267674e-21	8796619219204547e-22	3657008392071764e-20
-5228285468564809e-21	40614339955286064e-21	49908391752689476e-21
8956228325972922e-20	-6650640792596613e-20	46307830091249504e-21
-21977318910619993e-22	-4439222683092032e-20	30735423814810316e-21
-7274086744191705e-21	-5375588018012806e-21	-63872155643622105e-22
3299320011067493e-20	4045707661991117e-20	-35441496889026264e-21
2999140364799256e-20	1733093306940778e-20	1383882159895564e-20
4868695016077023e-20	36784207118975276e-21	46800411141088996e-22
5110985763682761e-20	8010228985052573e-20	-21619260960834486e-21
23052592656876976e-21	-17545352425844258e-21	-660398153563937e-19
-12782913785819955e-21	-11532238373798122e-21	-9241771877318645e-22
3077536502382876e-20	-11635574985219472e-21	-19988468390359277e-21
3335987935326775e-20	-5617500068657542e-21	-29023082832328276e-21
51429750891258845e-21	-7094909565370585e-21	-12659769885667437e-21
10908678008142493e-22	-11152019001262157e-21	-9125615502147891e-21
8966411702564857e-20	-53268159011223404e-21	29445901059638294e-21
-9507883932810874e-20	-8463430737736026e-20	-9177147313456874e-20
4931173664868369e-20	-7456097620461602e-20	-4670152307821571e-20
-9045553505012854e-20	744621108672733e-19	-3065192850651431e-20
36418792383592725e-22	-323790588397472e-19	1251184141252772e-20
17023807986208667e-21	-4267465828100023e-20	3223985394829454e-20
-2217016449970693e-20	39187134874691205e-22	43722864773052543e-21
19239504034877325e-22	-0.00011279508750578257	3188975959509387e-20
-365592016946968e-19	3201283076623118e-20	22053507565975988e-21
1197472431759522e-21	2909983228384303e-20	4042124139241504e-20
17393762101488322e-21	6751121727140055e-21	-16852636343511854e-21
7969140320199763e-20	5006454331778661e-20	2962981471936087e-20
-6692839082408893e-20	9381996176687558e-20	6541568943229192e-20
-20911130982835374e-21	29521437637525812e-21	-9492675413872808e-21
-24012359858957526e-21	-503592494824278e-20	-2546919110223989e-20
53263222235866016e-21	5549893018011976e-21	3368578969468971e-20
29789201083954777e-21	-3631584930207462e-20	-13737162624631391e-21
4702732645698097e-20	1875344181117259e-21	7845164633179781e-22
418413202631428e-19	-7583566328208095e-21	-14098631331728425e-21
8494776647567302e-20	7891840325005324e-20	15561413892591406e-21
-2370027584873914e-20	5830756382369259e-21	-1921844758264418e-20
-90387469854059e-19	-12184906233880376e-21	23957215370075033e-21
6986345111010719e-21	-29182752892277618e-22	23820054406705794e-21
1628857519213031e-20	-59971216595531426e-21	-8044385814240596e-20
-12709473326621565e-21	-6760988873223657e-21	3644253188691896e-20
-16189824419988803e-21	62783183961105665e-22	8439379981751202e-22
-16619616053557974e-21	3995296063782935e-21	-22798594115368736e-21
5296134315929307e-20	-58321830835593696e-21	6487299226286599e-21
404118676043511e-19	-7768503395820855e-21	23789166314340757e-21
-11231511849072258e-21	10743596354500174e-21	4929112161144078e-20
4535370603883573e-20	-25816701562802896e-21	-4449056880600654e-20
4592378296761216e-20	-13281129882428397e-21	-20550501199685644e-21
7742252148158382e-20	-3380710444290975e-20	7855736592493802e-20
2698079593595951e-20	9915257719877724e-21	3722640156433874e-20
-14933080117601087e-21	-32006439617275334e-21	-7284208766700615e-20
47761789162654955e-21	7757115240779865e-20	10367741532945673e-21
7083166821948375e-20	-491941746176622e-19	24681150091058532e-21
-0.00010543108190169237	16230309592086602e-21	-45354446328364356e-21
3407380155691254e-20	-3388217917154767e-21	27175939381464342e-21
-271311015669362e-19	4537559294046831e-23	-5934040657687562e-21
28641624289235862e-21	-5498494576730114e-21	-29289878011086467e-21
5369777706511422e-20	8267467606989076e-20	19382538839051888e-21
-11946081698822026e-21	31074498980767866e-21	-21769818953344177e-21
3730766224286719e-20	3576712402747657e-20	26958690706331545e-21
2708526328426961e-21	-7461926043217784e-20	434662307218868e-19
-13664045955076851e-21	7201401585734251e-22	-10489469267245475e-21
4098876123328742e-20	-5241243948866996e-20	6288137121848387e-20
742241348174961e-19	-3970488343278088e-21	-46015916537100026e-21
