298.90107219822374	548.2389385481545	661.8149962825697
6.296745234777836	842.4052350773832	340.9099979116626
554.44472232977	360.05608695383165	768.2714718461624
452.364077759202	128.62988196443698	870.3770815766472
208.97326316528935	382.2078558946479	741.8703401163705
315.58485600349434	767.8223180899265	138.84718868824058
940.41454273974	159.68650821487918	463.5698365010109
461.1476978434623	25.213326371091267	720.8252764576808
203.9919840112514	729.5057496824741	625.7329443091508
671.4365766731919	184.29110161915733	838.8479215327661
514.0442259048988	604.6453217139696	361.3559904687127
347.1840384850216	413.07888818620256	163.21341655099621
591.1099098469329	369.6724866931662	197.7925139510577
125.20610946015306	943.8640568775133	245.31245079068754
774.0664646558088	914.3810113127779	430.0620501779762
185.19292701082327	526.1118018925853	13.17836965252204
868.9095991465459	129.81380460313645	215.59925587003482
659.3093626094613	559.0125253691933	666.9341862688013
373.03261593394404	589.0031168271403	858.0700140638287
848.6030585269098	936.3418299200869	200.5661546204826
460.93007828224853	358.9180260633392	824.5322675214582
940.7277556883064	137.22329155946855	353.84573921630084
318.32094494754773	868.6916162968045	325.94301946988196
614.3406193508982	238.49838869419736	72.32383683976082
246.96593677736345	475.01079867327513	41.98605537735562
444.97084721795187	954.5656969801611	819.2776463193698
645.405181655279	884.0929847934125	774.7414537224648
751.7362321002806	143.3617411987511	656.4642988199716
678.7854383046002	244.90184439827297	166.8882366156266
349.2260147944646	711.9888776849467	871.3964833226383
881.0533700965387	854.5321656692377	994.1025608675612
114.38737168686778	290.59721774702376	297.82604318971306
180.94136690760627	84.38655596430617	209.66302116825028
296.66150720774976	896.5382753667315	873.9586508381021
443.64283076877143	901.5661382191596	632.4629219885303
498.2000726087061	961.0898166643017	180.48468971700996
923.3217561820247	862.8439852832038	227.88552906884632
365.19138901877045	691.0089537041325	637.0485442622681
91.62523282977709	410.6412637484795	61.57615469896777
41.379760509749104	614.7946352928304	161.10784813637926
88.77417482817222	248.2785794280434	845.4594912778673
449.1032631181864	495.8873113339419	988.7089161270451
980.2449123261811	488.39970254209817	43.47030492454698
838.1829155288831	148.46390799526222	728.3142296658574
46.254556064839754	15.927793825021405	684.8127963689883
526.6773224328796	413.9320324758922	78.16236150803331
262.4811131976305	283.78190188787227	650.4041885214501
886.0001659646582	342.30732981781733	391.8381859503529
150.09606823655002	219.0224876752548	971.3978375106672
537.0630114753599	834.1226112260558	394.93335878571656
244.95768822003288	303.3043409949931	744.842889794731
601.1527274143158	519.175748876891	856.5021928923618
537.8363053084543	813.1224768452093	493.13538436135195
943.1549708369641	127.22240593554905	563.3810221697063
326.3385474202511	13.140320760980035	764.175657734545
713.9577353956677	188.83898605767473	502.1202994229601
984.6093034484384	787.8202908899333	174.14603387395564
767.4140789150127	883.5959481767907	763.2551094418087
55.030934740413215	370.7025857845535	548.9476746440432
784.524747106917	45.332811377077824	443.33984785641064
963.8157492263693	120.04370687434749	810.0596554197981
113.04018954388766	900.4738667775008	211.64012752659508
104.41640805888379	767.6406232938242	617.4752657134273
669.6594016995483	342.1714000175217	734.3122009458559
319.4032668520382	619.6760768676694	488.4459442427442
228.5664739944509	898.2995946359455	776.9256652210747
837.4233346663377	875.5240269367587	113.16412478089853
864.6626190373131	403.5491288221085	384.0620223647127
348.05742649040894	929.4030179837363	430.3955250613613
572.3117725995664	447.07449824063315	593.1262208770335
417.4849289626003	531.2794243138596	620.3782060850637
316.4056449585387	374.6890390986326	981.5260054196294
656.6030810135186	333.17965193850773	735.8900897745302
512.8667672151483	148.1949864456053	174.8538259851269
386.2892925451139	490.33951942788684	986.5839767785301
59.08333874332775	446.7676316580431	214.1526145954529
201.95857377036853	172.6290042654895	582.0667121424582
652.3944381611764	77.86146570824012	542.90478049615
683.6705438746826	224.86826555423167	130.1737162703657
141.0798577046569	571.2178291238436	401.0671588827761
651.7756376375606	393.31319520784456	713.7996318740426
235.7699846739437	715.8209758816967	65.17051318802342
520.3352241798253	719.1958074572017	941.6698445988727
857.1124433351475	559.4819985814481	51.819547634082845
709.8409056941268	41.54466153224034	132.5130873001173
727.7545228438083	543.3793385422764	147.6573570193682
638.3083108993086	41.54829037644157	592.2135303258234
638.3381692035061	469.3938377871876	45.52192471857597
703.5402870375185	437.1459138987031	353.42531800948683
230.50915346103605	250.9979987537464	797.7080756652681
805.3359854915298	163.80520339628805	200.33333547890598
851.2621937376509	960.5584522024164	795.3710405346255
573.7065674041663	234.07306174689015	146.24990375077255
380.9169604414058	23.07834662390264	696.9014463331874
689.7132519831712	617.7521821691347	924.1314243627057
924.0829912855348	530.8536515139663	464.44273055465493
789.0008251578106	767.5184041465337	99.18677195759942
621.6062437955799	218.31317591604585	368.53937049952924
28.75659663506356	679.4568698448343	842.6692466050204
959.2324812822343	544.6696552186161	135.60380063578992
284.80193136296043	750.8007197140558	528.4138772200075
296.5703570826643	399.9027347679965	306.21712897170096
161.1453898748138	400.83833525614835	199.97761838276872
570.5992149768172	496.3884002616653	352.71301581067587
67.0401500034671	585.1275867815889	699.6100450834717
469.5822963697469	170.55535045383886	663.3364435841976
553.865944939119	193.22762166853792	729.4761541822647
866.5842271777884	199.63983284020014	805.2545349197427
849.2980306212332	619.3260738036704	427.83565029107325
440.5972377744531	927.2603809543655	491.017450595825
994.4253853595386	371.56484040616976	987.2062727495108
548.8347926788324	133.00004160474688	816.6196888460205
765.7266348775196	56.68446983974103	63.43842828509804
513.0144771920664	519.5461999520456	383.89673197428044
278.97720161021374	649.276968046387	680.0595043089695
537.2299241082231	240.23722228251734	787.3448917976026
763.7477326792336	647.9734208564927	561.1851902367956
736.5570481845887	260.70117779328274	207.12652726325365
355.803136958776	936.8930911094179	713.733662923362
321.2784479925251	436.0705127276586	333.39582532792474
479.1100610810844	57.082379107013026	969.0694243866567
173.34520465498096	454.5605301766036	430.23621862014346
930.494549767003	18.60317362856631	905.5829585481554
509.3754938462952	944.183909659221	381.616093699342
115.41573904313535	687.0158596880593	84.61267204149486
28.528875295425838	576.3278287348695	620.6214969180734
544.6122434222552	42.866695030176125	228.64901194096578
857.0428279914444	415.15537089729395	484.10762499656636
577.5542887144519	683.177664261043	419.8563372733974
406.5446946515113	196.98162794511106	263.30472651363647
261.5696212968815	934.525528435198	769.8924404442303
382.09523002719754	540.8606950431237	491.20033734216685
198.85528042080892	41.53256375795085	252.57049793997876
585.8081533910638	194.47025324194604	550.9661816764552
902.9727505839036	836.431175551321	172.58785482277574
504.04357253073033	756.5962230370292	758.501634602158
747.5221023159174	939.0765496280335	63.082663502761626
779.4075736612498	165.30113123656466	954.5381979575328
598.3932996846114	145.340632431176	231.8891934433611
652.4562157499889	640.5218573666915	292.1394507284592
793.1982825985851	752.03560976271	160.4546393503376
757.8873680533743	364.6349867192207	723.153443275652
514.3741100717511	653.908045326431	272.46123675587296
196.3246622063908	621.0776747340373	480.7037426876727
476.5798811822107	117.445937598237	643.838693014311
669.1251411018349	55.39468580074707	450.74922832629665
671.0725096303669	514.853199631425	336.0273936802837
16.326410404366833	613.2105267783336	816.5988620599848
419.77279190305313	766.8630180553841	206.05191810438242
767.7569510211147	543.2008744620823	135.4493716067415
536.3160568538458	100.63976132928124	882.3823592882261
327.71753058183646	35.11066612595566	920.6152711833793
803.6927089056628	265.9514473568336	747.6915326986586
37.02658930827444	504.7139739474608	510.53531648127307
6.562641512536587	555.3616939699369	340.24786091837296
699.8628610237339	651.6176130281281	794.4968561721229
831.3069105602875	944.1210088885128	768.14320891243
228.84533627584634	264.25706723627616	396.6046246286637
872.3810776570165	978.9725742279873	695.9705977714328
98.95114816230948	726.224865531796	470.242008272286
96.98198565846907	598.0876444306766	293.1652573268561
161.274070835411	933.2622911326499	339.17943359250654
265.4018085086	264.8136350774067	316.6002578069874
996.7144485891672	894.9914760721852	144.85605119358056
712.4619245330555	866.0723774024611	145.17432446647527
261.2189189528499	64.9154547006801	309.53657886817564
549.8605056442761	990.4009081867569	98.81371173185863
10.515437584485703	585.2265134175607	55.557242049141664
155.9986235908436	187.73129324814565	784.8346857352528
216.31905860799375	638.9873485780431	940.21130796924
905.1713530595581	352.0989921437716	945.6074044432734
187.78014232546246	848.9575019726722	358.51349970594225
706.470264950825	694.5486051444686	797.8323282819014
648.9354914423976	187.54396135072037	988.1331618238453
114.86681138520154	270.90148659324075	100.71076937856546
418.441346635907	586.1791356357464	744.5640144675522
829.5448060477617	691.6924386334849	845.4582253998182
805.9949644056363	235.87920708779578	259.76609002306947
570.8847869650617	129.64350571515746	886.9904016663618
15.081268823559416	962.0136672137442	868.041801823514
988.5543893955519	646.9204701792557	376.1027198018552
219.35431078282338	201.08999263838277	236.29179260499942
973.3196584859556	258.8879534669175	242.96753804600203
191.0809100459306	652.5926116924418	322.7288999352838
181.7828663736469	495.8321001185312	497.4889921102239
357.53777082254516	487.0307311922085	685.6830351604609
312.7597817088335	641.8740932223067	982.2015415458288
543.067121518072	821.4473453015394	4.189293545934769
739.3352232113753	654.1018306185574	965.2445041548126
318.98226676426293	867.4794026670471	727.269641903913
573.0396756966181	969.6936533878496	129.3795945405855
729.9625275787828	921.4484623454823	22.549913804237697
144.7442547642659	567.9587720473439	309.7528567099536
0.5427551684298545	940.8615022586567	960.9207572393026
683.4121986178051	804.4112958457578	818.4279060454177
321.4236467538691	427.1445095006521	546.5767057710433
754.2530441215903	21.868091567588174	569.23911155926
915.1088800215445	202.72207245822906	727.084916367063
985.3424196840177	138.10636978449622	378.1800251349237
882.2775156149017	298.7869938481011	302.8013079672869
979.3625500880412	211.4171347689894	987.8754467444734
876.1046805381873	131.70118290738145	819.8533255341844
501.65238656323066	338.34020763357455	531.6837572900198
561.0720092073601	896.7977069508281	930.5574310896062
777.2439845656364	386.067776983085	125.40857086969865
662.0330175920268	213.06474106409917	978.0059390154427
750.8646269746105	430.26599852325444	903.4445660794771
763.2828409842361	309.1706382002559	63.83182613115213
279.1345287186293	971.7944401979295	36.13056245338802
812.3507385897601	74.36436220091645	263.0871894353133
829.0898251983768	224.73025239322865	488.7055072522713
37.485417447065934	108.79334123660806	271.7471013757444
753.8353101580235	233.26336153319681	61.562934053587604
632.4541310956223	872.3396546979411	688.398488431615
239.9165908615853	584.4164177286782	986.2491576462795
226.45550508093382	6.8833805941735315	577.1680259757856
159.8551995104511	281.6617484384737	954.3113875546459
234.7242302191138	858.1248739384505	670.1633972622151
346.15193460837725	587.7103987514753	123.41855274825542
373.2991645022778	241.14779279610886	462.91652538626147
562.2233579907638	356.4379157703507	644.8889613775233
553.0436144634449	648.4225627809467	509.67530283775375
737.5831719136813	543.3481656200422	380.15247933872456
551.958539351668	497.47654664319583	214.64687026694926
289.15064536949444	816.833219812983	647.6495236606038
151.13287098422714	89.48853186040695	741.90039430561
868.8523055202556	777.8521111472534	637.962526522394
868.8710692511537	471.0368100951892	637.8058012939094
144.2619486722327	669.1862636642488	36.500590277009124
999.3589736708908	794.4830643838129	392.4193385005963
483.8357686914993	156.2499102305504	937.0306700898592
561.9046161733042	551.7750695213086	247.11079822437424
866.8506465570936	255.69142558373872	473.03494053364915
865.0214651522456	604.7394032035173	244.60165228248707
296.0109708103875	142.2719816011367	624.3648784983449
86.69446867804349	899.3893041945987	398.49311355787904
33.580173395185774	457.63647475652317	914.6904564718674
956.110916005549	66.70070009515798	663.246809932161
2.9418180765577326	35.951925934479995	414.94897200425606
500.50824688071776	291.0660491688263	384.4312850733199
292.2131846182407	111.70379061607909	479.600672200354
68.93265258207893	774.5563759494548	391.7487818644016
345.9998039818176	646.605045927099	510.273063938281
21.335286213594024	197.06254843657538	462.2792447762369
816.7622742359038	355.5386913472957	204.38034318209654
674.2099375418225	664.1532686231819	282.4196042958194
744.0627444699317	622.2674640847046	752.3943083292709
884.2790207567962	720.3605884694048	26.076036171918577
918.2595950771345	57.71479991515703	910.3419164700169
792.2884550382086	194.56142541896293	171.94366430822643
571.4910246553385	862.0608141400444	341.03871972620846
528.8647262751092	725.009820274188	188.3177874161881
77.08481205172174	537.9247924632322	755.8896062600581
414.6719707564069	989.1390746262525	963.2626385292616
441.17705479538955	32.54617451938496	764.1156959246041
330.69209097766793	289.1353406242846	597.2853447445391
283.8892558207461	207.83438445796494	147.5868864284528
25.660726700548633	913.6047646472665	306.4309447465023
241.80593317418771	497.97911140716735	433.4734328348122
932.8614887491417	537.3211066681148	423.17551120936776
89.49049851525103	8.483781907239868	745.771271713735
267.9922831227185	933.8796573118426	659.9787304481434
675.8610939357158	886.2740983211465	266.3197249531062
436.21626289506895	27.23517522930779	525.9168017924769
950.5041307137087	209.11799589883842	269.370231212962
426.09825432506284	854.4563716199492	651.5242533225712
99.88316934338309	363.6499399250397	574.4865001660601
303.5730350114802	75.7985334754412	332.9307210028436
664.3614822917885	301.44162522804106	489.9367253901507
255.58456648241255	921.4871747943345	338.67926371998794
807.9201885792063	220.9032751769221	181.3737492709949
504.0245220258624	765.7371670135757	825.5948945409465
700.8589070862267	207.80459075622213	375.13547229943333
653.2307930996565	56.77987530582222	48.755536167537095
602.7727995086763	867.0735636729205	732.3550793290586
368.12776109253184	693.980573066711	568.5806801857236
899.0638908948716	317.40219013376674	706.6305823988426
853.3741127870502	122.89415260506466	824.1741243745346
945.4643420302016	827.0244444888051	751.6036138695127
307.4908598550573	397.68537341108157	2.3043867834081264
316.7107761007995	536.8530318540312	629.0094745579269
626.8909177919018	756.2126212477573	571.3835075010288
80.10866844171673	357.73274746176565	684.5526159107116
424.33583265485606	644.6929348433615	703.3054960359891
405.2704011678846	325.4025516374281	424.9328651635061
373.7725451046766	603.4204430112626	99.10498151263057
585.1136369067077	386.344349280949	988.1332503257291
550.8017266925241	570.9234230801815	523.5039630139066
511.62934862211733	965.1665525497916	869.4952420306106
802.1435402378139	715.3486789068216	703.1126503341566
788.2772058550496	246.0659271948935	310.042263483991
618.732057478189	335.19263903545146	278.0938524134294
515.1224437865677	386.3500031075436	970.144506619517
715.4955930346684	965.8829148819017	74.25742848535992
265.3979624315703	591.816492298224	399.1795080130781
114.99165223574856	214.5898998372096	253.17011084782905
373.7061717263755	554.5861067778166	426.9864185318179
477.8408273313134	982.244397634006	556.4828319938754
780.9256844907695	240.17849934756313	585.4898384826657
145.03653613957482	557.8097277272251	856.6569381155578
913.1586710327864	954.5691342404455	92.4715620825306
19.245413700253135	663.1201836885278	139.31116263289027
267.26447292930754	14.19076360897728	476.9507436258477
882.5378122829227	530.4661564556413	592.790564927679
731.6204074468593	344.2186082425779	584.8260672783415
850.7028470011634	693.6991614805257	505.589876088702
455.9999596106175	775.3872465126997	559.2001557530422
825.8160734583411	937.438883433091	465.2031486716116
778.3890469210595	515.0353065481493	187.71387694125593
22.346533736556534	793.6461441386149	646.05246823936
968.7384308900077	31.728809755422205	877.3029668989285
931.4658601730923	791.7604895060655	702.8968770124446
405.47585168043315	164.487830203166	20.996274134949513
674.471432129625	746.4804275030709	816.8372742209605
595.3153573429863	533.0024462209459	283.72987020993077
85.46331478330181	675.6012947303398	519.5628890976074
5.19306390423003	507.40592638702265	545.3084864662909
42.18053371710608	335.95236278430934	656.6080764166817
732.2005730260569	646.4987992353413	319.79188085335056
444.13318229693886	953.3778518726564	460.7469258034158
952.6525368344073	792.3618998922718	943.1696478597088
380.97564090443126	19.71717274873456	968.1898616007456
71.97329204583014	206.2591225023735	32.84671969740513
783.8223390853058	216.1826431303866	894.2354804150768
811.7741544446295	768.381445659745	468.8403174981129
476.2039966127195	67.22153961933051	764.2484940536098
247.7247730438158	981.3904131898871	655.6691661346774
205.9068466676133	567.923652018748	365.85970803806896
763.9036380499051	775.24957925202	821.0852869680124
155.48169303298613	438.16001402896256	561.357097421536
532.9717528192875	483.54852360859815	566.3377459534374
984.0053131889225	130.44159095125673	483.2844878924295
377.18237537042194	944.5957087382284	95.30528958079749
721.2919380339895	515.6622307675437	470.6998608332421
957.8476080530967	239.80115198288092	779.6080817420794
83.96112411262266	162.83412350345958	462.6046787742891
922.805547080064	344.0965778433741	208.22132244530042
911.8868444831987	887.1476441789243	674.0404883465371
559.4049430004852	159.4443036937103	320.4371130214749
619.9066499312052	61.89826685699495	441.1367357102339
854.2311812260303	326.3504524553086	788.8219202100494
802.8462435068478	738.7158941204659	9.651218956926167
632.5308230221085	397.74954943041797	825.488976792076
798.9022540517744	627.5614998037654	359.3746670391757
480.71596537493036	719.9842341928129	208.60239930698052
489.4950532755469	600.3682606746548	630.4953479274725
716.4400657173674	774.7707699123606	699.4640234949544
964.4790953937016	454.61411597811303	967.7570621755151
868.7842050227894	510.89053813271545	129.5251021183689
719.6297971984247	749.5660460666525	969.5011891790847
474.6069668490033	61.9099494316076	897.1725955765238
571.0757460845383	44.35391926764859	490.50111168191944
635.9597209725013	589.6896076905599	441.57696982864945
203.3554910136456	915.7377932028303	777.958981730806
590.6214553807984	212.08463690734123	173.36291397130628
537.1481650706828	421.0828995341116	377.93798755716773
52.82208144479292	881.4210303333927	9.337669182914434
300.47094758313284	583.481236822745	369.5085551039248
665.9725047599101	642.9441771988128	622.8125016323079
22.973204651911335	507.8430344371858	648.8533504529008
710.9821254498688	158.64274360124992	105.73234271429452
327.7158620137446	495.1846851899592	27.158466191764955
28.13614375582042	809.6971252167907	790.8127052053642
681.1761851297348	811.0716403398077	448.9098086884784
356.6430403212979	238.95143235582984	351.0386450099024
476.502129121839	415.4677779475748	479.87133423656115
573.4560327984497	236.8791800152914	789.0734205416936
529.0191008426837	772.4004135824454	997.089287920555
950.679289940207	334.0041116297303	18.341588948096543
931.1935964382396	396.61298905506914	834.849679168084
272.40241915891943	260.6635329893769	122.34152531841782
862.552300030852	229.7842264152586	376.490830699104
537.8861911713094	809.2169842992312	923.2740127462015
18.279137044965847	681.5585279291764	509.12509843293327
726.9034752176391	409.41083243825085	2.584244546756529
201.92105584722083	862.3486513664794	92.07658016746781
643.3101815678586	452.0683672791096	651.0602928312712
864.3917769980644	673.4960706356319	546.6565157727417
282.8387711724541	1.5545145850999196	966.7048957585716
97.76820740807406	875.1813940466538	216.36593124535784
185.6450567662005	831.1389231309486	124.04208177918088
586.5220706826897	221.96861337834122	553.8095651757976
279.5201983899164	214.298583000608	438.32229007146043
935.9529314606847	71.55207879862762	217.79156514839596
459.92017461546186	183.41253747262195	543.4189199520141
574.4714136303685	791.2828278136913	531.2301068080644
132.85517346049923	955.2503314737644	422.7394599810364
496.3531192796514	669.709843878183	542.5785603931795
608.6351580207478	949.5438019092053	391.3332815100763
649.3528848979107	935.2385152973059	227.16964725846478
821.2403255553786	310.9260278180468	556.3611675625914
737.2167784681948	683.0979279488082	464.3545017817781
154.71886440880587	737.1119895906738	749.8495046713801
715.5212109500974	554.3592555055152	450.2609576767923
892.9104777640006	842.5512791868676	91.419307760351
128.85021327968403	193.74474397067954	345.1928776668474
797.3634568325232	244.1559053272304	536.1228787688186
867.900097270643	507.1325572903249	34.802109417027474
656.0046712599463	984.8559691295052	304.52380825700953
245.49200611727142	279.429904741722	281.954046928224
790.0405785511359	983.2022802388093	457.16003491742134
724.6616902273199	637.5270841975904	261.31358930888706
286.9822994189013	733.1885959634137	706.0011254089475
717.8349983185223	840.613791783392	849.0864196756271
626.3229841887689	88.3672088538188	970.7573220458042
111.5826591525443	302.67204257141816	957.6169547884579
842.5242633361632	517.9333690726097	886.7883475331975
855.2699066393243	594.2563247580947	367.3448373674285
903.9533185420916	655.4244559293728	628.0210606471395
26.791278636956733	987.2449614228776	810.2325991256799
220.32797221852687	213.9826253542293	154.01544896475318
110.74206703220334	885.242770431689	127.33036492059294
698.5851812942905	788.3754239138971	703.2591709085892
746.7152478363802	246.14362823173934	572.1350042979221
216.19221283693932	942.790897646498	131.01805568496818
151.02935664502337	550.5175644046851	444.5200589283948
304.58537160767816	24.806793501649626	988.0798371708527
26.179754081776036	149.3222786921536	753.2061663324582
276.4966387894191	933.0174644362523	358.0079352279822
248.85881604605046	689.1381946165611	112.9792428677171
147.02542889382372	922.7388250312366	880.6457939318005
382.1152719234045	400.37109842970824	451.61829271697223
116.00647687050343	730.0458686122254	435.41286046959823
651.8649024725422	106.60276502999159	579.5908151731346
995.486217928691	871.284894866289	121.70669752264506
680.0277613893792	584.8640792570158	473.83594245007595
16.273134637747972	230.76851177621887	101.22994822803439
5.329896796704229	764.7899186507365	484.31405567215666
799.2491626632026	281.1882477791726	512.9611035931761
148.90327762982403	57.34849257277001	116.29878930440302
290.4630367593606	688.1327094106307	587.3833938233469
454.88468467408563	44.708159409129415	791.1919525212342
372.57245973090573	827.9844052994936	881.8131337796885
763.23997195149	109.42024676185738	839.123678173611
893.8148923746121	883.3215104966442	942.330925710828
764.969748116024	531.4300935200198	623.1856082399626
708.4030552587643	164.41506810084533	293.42892007223804
228.0068301301533	821.8903463761249	723.740439874385
963.2690900564293	600.7654016147695	143.70921421823576
268.56928224967663	880.2595616470605	790.9058802407714
695.9863899364849	211.43865065043832	66.50962039094264
294.66491100233253	328.72380719214254	28.77005128922197
880.7034483197634	402.4021756865595	880.2908898823202
785.1689707583569	112.8206175834505	271.8197196316644
102.16211816549246	746.1314153252655	28.110442822458246
330.8753372738036	176.6306265615092	214.28448332307784
494.66639985099204	892.4757053494911	553.8952246730463
889.4228094986878	579.7541240808445	883.9353475197428
818.1342442294972	56.86986909956997	639.2979745267859
247.33231161198256	714.9970979860316	909.2497142172324
507.98508846402416	951.5906970887876	327.56775228261057
553.2975196186267	767.9653863666099	607.2869005040183
375.7171193301809	478.7315510073153	125.50178969129034
386.79456087554644	872.9401177001499	48.40994054553611
835.8861929751125	529.5009798484061	20.61277672933054
119.23169827193696	172.33257561566734	513.0167649995783
127.3005352661077	617.1466464755895	187.07311508926483
519.486046676331	407.3611171882641	229.02550301254456
876.7182312039876	603.9072770474767	215.68091554235195
757.6655886920512	109.51997882221627	729.143426343802
965.1204393598084	713.4432846448002	245.42676815572912
429.0540793859584	257.66859816732466	66.27577959541382
433.9167992491239	773.7299189207725	185.9153866991995
988.3445162683357	568.5111067181479	428.3466303235377
531.2576053673886	201.0553603347219	714.615648463336
745.679687650798	846.9686370156414	105.14037044149485
570.4168014469863	16.073646365782018	157.9172629211842
676.2429215592373	56.31593498752821	126.69134555703553
466.93954742178624	313.1288778546468	263.4679836082616
609.1797020451758	760.0412946386031	198.5023079156418
944.2263788890587	286.84234851160335	547.7266626915925
132.94225693131258	767.2155614637029	327.1215010605104
847.5968099950702	321.0585951855623	784.2925780635028
379.39524007826344	565.7868501679868	768.1900459535204
803.9039051118049	830.7238718995454	151.26568685413812
500.65033772233375	572.8203850151154	573.7627709033078
382.7891000132919	517.0988694053214	75.36778659299051
813.1204114611227	578.7109815877867	695.38638592344
730.4011920407207	398.1588644169565	279.50240155447267
897.5025144138397	308.98583370154546	475.8026377534419
906.0939972917674	380.9140075762583	852.8134673611373
439.00597288010607	949.0685491706558	485.2951948079544
571.505410642338	170.54840240759663	754.1189659082868
938.1101106569107	954.9667833095609	337.7020172210294
66.12895516341504	696.4553855346444	377.0265709310004
362.3990123200767	3.9087236672506926	602.8162146966157
904.9039259449396	995.2446994046799	301.3620111509928
128.2872430071426	227.7046322902926	273.17463120251574
980.5472254809923	668.9111262100095	691.8360264806743
159.91606307491597	597.0428863647646	941.9046054324982
704.3519138516587	364.14346397753235	520.3198352414455
401.53598454669265	880.9700325702762	11.957192546122064
6.994741375997094	319.84472177557325	553.7646445441818
120.5685638951615	25.381374101515185	29.632639043501694
300.77376002138305	414.69319092760026	964.6000978447298
903.4870279748584	182.19836553975205	991.6711192701057
402.2951940128616	100.55988847530261	828.3207061911368
840.4358524136433	361.267781737424	678.3047567229554
892.5636213299191	596.1715809773268	376.106573411248
221.21755808939628	956.4203476425562	109.65469915143433
121.93532846744874	981.8081699303515	400.4203498450379
156.10173627738277	900.208059495916	95.96659745378548
752.7881177141618	337.0395289410498	632.6842123229948
785.0282036287371	969.9768193893971	612.5036577406041
744.793979150564	981.9877785694391	925.0405826954643
565.2724329336879	89.60169185994813	845.9266483424576
105.66196760815724	324.00853203222687	661.929801494669
669.6050459396378	423.3689311001167	578.3288326387989
