47101591760034323e-23	-18227419943864513e-21	14629281445744214e-22
-5916459185942757e-21	-36413707827560445e-21	-2844247307486125e-20
-17366027834570324e-21	3502424957237986e-21	42344680337004686e-22
1798015392800993e-20	15962809101057685e-21	-3674908705694773e-21
-11443945750553454e-21	-2010926399454032e-20	370184195876204e-20
7519327961738347e-21	-4863234325328504e-23	17477204805436186e-21
-67294369438930025e-22	4646670500519537e-20	22950421414491433e-21
-7669245363520263e-21	-18251754507710903e-21	-28937212783500093e-21
21238558709176128e-21	-2806088771352061e-20	-4328654442963279e-20
1536744701576076e-20	-9859748293635109e-21	-23062118502844206e-22
4847984276399642e-21	-9139443553378564e-21	-28390268101199686e-22
-24406907215056635e-21	16830506565464583e-21	7398358041990527e-21
4623110656630469e-21	-27459752869763496e-21	-17734668004159288e-21
-71576946460279135e-22	12939905505440994e-21	-3953615879541624e-21
12016394499199226e-21	-2397088015355972e-20	1793858985287138e-20
6912730226375994e-21	183714765998269e-19	-2030350127403915e-20
1739129988528707e-20	-1949454261048028e-20	3133755184987744e-20
19505688798355027e-21	-13688242428447786e-21	676844986072086e-20
897522367821983e-21	-348519565043891e-20	-9383582992028415e-21
1088791744391599e-20	9043523463612669e-21	-11898301316036426e-22
11578416914969477e-21	4081942379585415e-20	-10187526092221159e-21
-25203804308760705e-22	-7700423844001228e-21	-15834830259843127e-21
1313390825138896e-20	-14328081232741422e-21	67472762022814475e-22
-9476954373223879e-21	-262282056821811e-19	3380631880971182e-21
-7437576158495719e-21	5005611014422484e-21	5094328792672729e-22
613677328932342e-20	-2139201930221679e-20	-1941349092359338e-20
34712282734865906e-22	-13355797166649032e-21	-8325750762880544e-22
-10807525725966098e-22	4527816740519959e-21	-5842860482937701e-21
3806596710768073e-21	8570835867861444e-23	16725493563491523e-21
2784091840804576e-21	19226676164422384e-21	1292369056627197e-20
22225317820785556e-21	-8192521374878094e-21	-13280092796846875e-21
75698652080126e-19	-22649229747328888e-21	-18367787733460177e-22
5709688096717019e-21	-130786637207266e-19	6503950944774041e-21
14563408287245996e-22	11565833123808726e-21	13787415564884052e-21
-19761975611889296e-21	14313440590831122e-21	-11465974608574967e-21
10022328706246683e-21	20842812329916493e-21	2347275572777228e-20
-1750108328382111e-20	17068053236715956e-21	17263674220752772e-21
333817906883445e-20	21247745002301382e-22	37281849113893113e-22
13722956526829945e-21	5744713971683965e-20	-2215508596182851e-20
72474775812395675e-22	14389525084600819e-21	-7038756855686492e-21
-6509937134631946e-21	-18692909016809877e-21	17598135207534733e-21
-5572419585032525e-21	15695309009327462e-21	14128880990032292e-21
2894648329423678e-21	8190325900444794e-21	13884084177088635e-22
17802633885646128e-21	-3450957138874122e-20	34948810292593045e-21
-9182740283589077e-21	20074278329410434e-21	7381661043348712e-21
-8261705263941131e-21	28440523016812194e-21	2166179883205987e-21
7345506107679172e-21	-17436033862012356e-21	-6796404455326425e-21
21872222593142013e-22	20918248543496116e-21	-290892342773671e-19
16583980358857723e-21	-3120348364720868e-20	16014687126411463e-21
-24497619430734305e-21	-35387956291417247e-22	21411638072864717e-22
2111684197944666e-20	5443059608831534e-20	8320165510464268e-21
27166394169510878e-22	-7388862324231752e-21	-1064838712621095e-20
-20384657013819645e-21	-1688444718165197e-20	2331395363430514e-20
12649569762970338e-21	-44491703910174674e-21	-1961978751018966e-20
-791953879629848e-20	-21277550323561605e-22	5683396441543738e-22
-70784357462842115e-22	2101674753168394e-20	-3074618842135397e-21
4908097189460406e-21	3770962409671943e-20	-30010746943623893e-22
1932571261509188e-20	-3718537831126203e-20	16774700902142033e-21
1770965316486434e-20	-6765953844547801e-21	8783811632153937e-21
11009647783843099e-21	-70191021750363515e-22	34329914167733946e-22
-14085386094181706e-21	-12614949651209783e-21	-4032296356369992e-21
-569815271837947e-20	9826383423721718e-21	14970350242656247e-22
13949249897995671e-21	20313439268311253e-21	8137321719973387e-21
9589336254603994e-21	-3160197299635825e-20	3881765526451203e-23
-7053441307944687e-21	-24074110886861884e-21	-4067593062209802e-21
12907017334313811e-21	20330827749463858e-21	11243161181119877e-21
8814440953051592e-22	-48381649472948e-19	-331037979986638e-19
-1813599467513501e-21	24021321236349317e-22	-4098511798984029e-21
-13395407310240967e-21	3107246008566936e-21	-8087080695516106e-21
-583038038713607e-20	4247117942608338e-21	-4969739912728457e-21
-356243322020065e-20	15404813212518253e-21	-26984591763604977e-21
2149424218916467e-20	-1556781935072821e-23	7964504651146868e-21
-75007191140328874e-22	5822613105188775e-21	65649666348761104e-22
1034936855689589e-20	-3587361920637045e-21	-28686674609382058e-21
-9465540227609307e-21	-3154573671881753e-20	-23850945250748855e-22
2422321600409199e-20	-1611654928035456e-20	-13591123667348226e-23
27602983221197765e-22	1666640876593709e-20	20633456281070392e-21
-1319049945346839e-21	32113531897686014e-21	89600272464989e-19
-22110781627781992e-21	3326556611093498e-20	3565066990965095e-20
-535997236406183e-20	-15305551028581752e-21	2015450874979534e-21
4364968525128311e-21	-32557362167215346e-21	-5287449217325793e-21
14031018978467113e-21	13547618394815192e-21	-25608640233026283e-22
-385713128544089e-20	18540883200545785e-21	-2045246825641267e-20
31693283929272283e-22	280072313343724e-19	-3441546004719883e-20
-3864888030995626e-21	1859986854587355e-20	-9054131889159875e-22
25879974092136686e-22	-13384332518370056e-21	-6872271647270142e-21
5480602383844351e-21	-30457158784312884e-21	1510532212803985e-20
3767168498180181e-21	16235160321244503e-21	14394720951481452e-21
1900108010570966e-20	6856962788944644e-21	993957959403268e-21
-1708606982116363e-21	-26164366850849874e-21	-12373688822694355e-21
-38088576587004776e-22	27947031068171173e-21	-23444320554106084e-22
23968577857759207e-21	-7614094690227406e-21	-3278120849184721e-20
17689819427041887e-22	-1962298322863781e-21	-6449888643591044e-21
-15885354501594625e-21	3364935866817984e-20	18736920868354e-18
-8785410587667813e-21	23656868494258993e-22	640462376887445e-20
1582758338035084e-20	22115568123923788e-21	-21490407813741618e-21
9578422022647182e-21	-1870474506513577e-20	6882145271327443e-21
-23633456913141134e-21	6577418017089009e-21	959739742191034e-20
65936626156700874e-22	-13352469056698563e-21	-33173402197007946e-21
18270647328895184e-22	-17021695773976816e-21	21365774591138704e-21
18805474343713146e-21	25595265679619513e-22	6808135461420911e-21
9498014276417411e-21	-122644328841881e-19	12410650682269434e-21
-13898821441521767e-21	15142806689224585e-21	6295327613191129e-21
-2402565325741052e-20	-5052097474904909e-21	-32936994962083735e-21
2829737190253313e-20	20950097940681492e-21	7960569130028299e-21
2276053938714361e-20	35377921662198855e-21	21529341897724735e-21
-8038714692693168e-21	-14327155048610783e-21	-74476034635888e-19
-16043191755095023e-21	-15548097843315638e-21	-2056288800388472e-21
-22555360907798722e-24	-10311689631148845e-21	32112613402764834e-22
-556917370103106e-20	18942566243923284e-21	2047426461051567e-20
1833588218543941e-20	8270141309719757e-21	-25239476271404124e-22
6060567224406676e-21	-9945427446977159e-21	-13667134108895396e-21
-14051380365795528e-21	-467860673304395e-21	-4732903391602152e-20
15603119716529695e-22	-9353279938956437e-21	4558304246269521e-21
2471851942198455e-21	-872855446803876e-20	-65519514662796945e-22
13066880756889989e-21	17694969712552248e-21	-16582576353009147e-21
-14382479027997204e-21	2515021854463297e-20	18711395122093773e-21
-14881936520589652e-22	-15285555274360506e-21	30303805839336236e-21
-16444158530112097e-21	7747466054866282e-21	13797883996507116e-21
21781812464205925e-21	-1779905613626534e-20	-16185222556687873e-21
14400605522987564e-22	910946704214876e-20	21052164334796692e-22
165446305448042e-19	-2054971021038679e-21	-5540952497110117e-21
-7729281303673768e-21	-5812886352932824e-21	-3754871769484246e-21
-17240640942808994e-21	8229463968740305e-21	-1948183572759526e-20
12203788131112764e-21	3370854485208563e-21	-19751206893186188e-21
22238364027092744e-22	-20534237767604295e-21	-18276077597830958e-21
-9285759374425012e-21	-38872660621017494e-21	5141158031507383e-21
15313509316798084e-21	17755546445523263e-21	19297274860998015e-21
5039468399880868e-21	-30002696808029007e-21	13830199721105405e-21
-24087161991787942e-21	21805092002555275e-21	17181767665182405e-22
-19864027432453117e-21	-19844455862061548e-21	16681535490047237e-21
-8115520615043522e-21	10470416067157621e-21	28167633864350165e-22
11175550487645663e-21	-2002499436715121e-20	8787371874693292e-21
-9766537352769178e-22	37196886671797017e-22	-12645353874809674e-21
-7048684343600523e-21	13010183916850288e-22	-5947457157179935e-21
14512551582070432e-22	58186818151780985e-22	-1301098528890464e-20
-21595789148883216e-21	-3263365353712488e-20	75421871171836166e-22
-8270900206724907e-21	-17542969158197098e-21	1051765842300737e-20
64647278486045904e-22	-16348076011327573e-21	-9780481939968945e-21
8696440017296013e-21	22226660774471235e-21	-8917771554479956e-21
25646042550777583e-21	-25658666530832854e-21	-5485037507340216e-21
-25153038791085186e-21	24639257133264238e-21	1170266666920089e-20
-26875674689673395e-21	13219580531794977e-21	-4790093904517562e-21
7055578429337845e-21	9331334858628996e-21	12639274008247558e-21
44594327789969435e-22	17175613816266408e-21	-218646366140459e-19
4470576633852893e-21	2892527338182226e-20	6013735678260651e-21
-5852362816165648e-21	8162569133809717e-21	4074799996176993e-22
12318077354598534e-21	-22705331343333505e-21	11692240075345331e-21
2908546918021808e-21	-4677293219456523e-21	6264876365953338e-21
-12443398613836196e-21	20129615305312483e-21	7110607709074551e-21
1542328135754164e-20	324849219238142e-20	27651088641630284e-21
12485561585512808e-21	-27210093750881016e-21	-47370140094588223e-23
12676526993702414e-21	-13892555876506314e-21	67390818844031524e-22
1113160998905247e-20	-15789211512189247e-21	-1623591749881395e-20
10787404365615714e-21	4014803134739314e-20	3822900527104613e-20
-6902550555190692e-21	-13446973879371225e-21	-19928929215836375e-22
-20496791973179377e-21	-12000051318428069e-21	9716096612254256e-21
2731120961795598e-21	20255377297197793e-21	-5925744857991728e-21
8374754996328417e-21	-15181108205128774e-21	-37429493980009055e-21
-1982440470449676e-21	-21892812294995027e-21	-20820560497457357e-21
-967967463270599e-21	10634396334365304e-21	-8149441922107597e-21
-5437667221751028e-21	-25988125413599594e-22	20901425478901322e-23
1656925631398058e-20	-30168210404568856e-21	8425990048465676e-22
12757150074743221e-21	-12936073487408824e-21	-15063750111364347e-21
1091293034506254e-20	-25661298173683658e-21	-1840371238344245e-20
-1416900059766891e-20	20722488230094946e-21	880361345500524e-20
1122584172830819e-20	-1050132457714095e-20	7806267851967022e-21
6287014315175868e-21	-26874784577365164e-21	1447291879812127e-20
-4442826973570549e-21	-3360535127980613e-20	5480281004527251e-21
1935095754379294e-20	16913816247295525e-21	-11698564202395858e-21
-36122901915151445e-23	126720854589483e-19	-3354636368842769e-20
-18832418638028125e-21	10172036444276636e-22	-3899709862115818e-21
6734761228419025e-21	19706549010953704e-21	-3890401653176266e-21
-25768664127627402e-21	-9741325633499607e-21	18928289310060859e-23
-15572747775497627e-22	29264825627885263e-21	2765747229506532e-21
-8179964892491347e-22	-17478689874653363e-21	2271736873998408e-20
9180171157353802e-21	14022408345719365e-22	-12786985760572917e-22
-8891292841759246e-21	-12193629347921752e-21	-9714726119904773e-21
4657569795468307e-21	10635911743131908e-21	-39683905752889155e-22
13672000254251914e-21	10335144399084322e-21	-597474183830341e-20
-1109383462492059e-20	12746148380965717e-21	-5995925314394814e-22
-8613025560571812e-21	-37029456681610206e-21	-11440028827824753e-21
-11466814297300806e-21	20548321271544243e-21	-990322266230885e-20
13768339977748344e-21	-18029963930093795e-21	-3675770136467695e-20
8509029546941768e-21	212069095652918e-19	9775254932611485e-21
10165879520595876e-22	-29390750700419337e-21	-20931740395354333e-21
-14460062901022633e-21	-14961861171837428e-21	-10873894411085718e-21
-18496930602180524e-21	-11418578574263843e-21	11210704717160228e-21
15030293258535184e-21	-35240352907833606e-22	13896551683679753e-21
1553299172156818e-20	23681514705965893e-21	11340233286389262e-21
-15902539374560645e-22	13798714679234682e-21	10570610717346752e-21
-13802595911343466e-22	-5707141458730534e-21	-3024825042982942e-20
-5776313230857266e-21	-915285712376293e-20	-15575008858868353e-21
-7567233914142389e-21	10506998827125573e-21	-7285744880933848e-22
889392736379367e-20	24786880026628537e-21	162945658197642e-19
8180829392431829e-21	-1147816942318374e-20	18274765696594567e-21
1981594332358225e-20	-219958651636668e-19	-5364700792104403e-21
26465295561563147e-21	-12868681981068343e-21	12647513686312324e-21
-11156845440312225e-22	1704651596505517e-20	-961194530609133e-20
16918293617593942e-22	-2632547918400286e-20	-28159621640895883e-21
16913302337061747e-21	-12864017994524252e-21	-4939042474921205e-21
6301537278953307e-22	-4194646196845513e-21	-13931524353974707e-21
11430093253058898e-21	-11241338399607586e-21	-27567143335178388e-21
-28037216448994286e-21	-3919198483454482e-20	8391188159860786e-21
6111262090729832e-21	-6753869428456959e-21	16237908159300363e-21
12579777470497481e-21	54750040572088694e-21	-5247484225342812e-21
-1821685163034194e-20	-15785916710953395e-21	11181317077261486e-21
-7915430171602235e-21	-20370313511572598e-23	-17893766185973773e-21
6086945968249073e-21	20542979710608136e-21	2178661247872139e-21
20052727726598393e-21	-19219964435403734e-21	-30344674737712375e-21
-7821231709725822e-21	7564946204334334e-21	15541528100052647e-21
1559592659900901e-20	2503195629998407e-20	951489902421223e-20
9405994201691457e-23	21112948121934818e-21	3201931098899598e-21
-1686598571906955e-20	10906545522865262e-21	-2511504875034461e-21
11393548328400864e-21	13994760786956149e-21	9505088332123059e-21
23786900331376424e-21	-296389191642248e-19	18560337311255657e-21
4414098450877543e-21	25841447939739184e-21	15084990501659672e-21
-16057239667553014e-21	-7816968652067571e-21	13058826843603704e-21
-19829374897998126e-21	-67592051906591305e-22	-3402037390505846e-20
-24055547653293238e-21	-4087614989815632e-21	9533185946079296e-21
-2278651262249252e-20	21735385259691517e-21	14084036384201718e-21
8514515993241551e-21	12324405819942332e-21	2326835051145738e-21
20936626410585536e-21	2753447105929223e-20	-5531428858412355e-21
6644476891431515e-21	22283422927870608e-21	36003949730971155e-22
-14794347340648916e-21	-2183213462650583e-20	5179185107182911e-21
-12033878321031501e-21	-1307972529841585e-20	-3499602046077925e-22
-13812596450419036e-21	-2883469607097469e-20	11304429778436798e-21
11628672159430092e-21	7834961318435806e-21	-1499396738417486e-20
-9695273861354247e-22	-5863283804564084e-21	-1219566763379937e-20
13617116245630353e-21	-4435805501405722e-21	-1986520902792952e-20
23874517661355525e-21	-1526779953146846e-20	-11905600891409742e-21
2055013911964712e-20	-18408376282309287e-21	620459953123216e-20
-2167930197503442e-22	56290588828621234e-22	11766209775925621e-23
771964811329507e-20	-543743256921211e-20	-26266513198165214e-21
18888173816481555e-23	-44964004948615484e-21	1762995987681381e-20
-23481969212148304e-21	17864789435850448e-21	3195889246031493e-21
13514570834430268e-23	3535432923915772e-20	-26239156507040696e-21
-1070835520315331e-20	14718099520240609e-21	-12120331788837847e-22
26333178608335455e-22	1659574256968685e-20	-29503188505138414e-21
2005874783557201e-20	-32062857080482845e-21	831160373552819e-20
-4179462823113893e-21	-11356052498601269e-21	-3480155316709179e-20
75270227389075e-19	-31622705930132305e-21	-30924641620233456e-21
13982248618468597e-21	-3224801609273943e-20	-1143661670526026e-20
4355387894060664e-21	-983955818012064e-20	-8225960086519226e-21
460461889766717e-20	-7529122407197436e-21	-33710368960588794e-21
-851926782564299e-20	-2938587786240036e-22	12213189249453753e-21
-22772848953144245e-21	-31478670646343404e-21	-21198395541881062e-22
24423577734267764e-22	-2096955034029e-17	12955975865242174e-21
-1437542716744738e-20	18737926640532623e-21	13407886326468947e-21
8881754298732662e-21	-34737555764888154e-21	296057233534414e-19
-26193858403472264e-21	42338005562342464e-21	1186286245460152e-20
17454284015003965e-21	-26506335943853123e-21	-7436601673654734e-21
-37866422278758688e-22	13591915167848076e-22	11993301836924004e-21
2120738614672198e-20	17134118173287534e-21	6082809001583043e-21
-10693575122341695e-21	-792673072865545e-20	7371519990727106e-21
-16659028720010834e-21	-9350221691590367e-21	-41585621023551077e-23
1674774913328953e-20	-9937370007941536e-21	6060811390557155e-21
-4296778633989272e-21	6182876142001376e-21	-3696567111727807e-21
21887871172751687e-21	10265814048761689e-21	-39156722439777064e-21
2647028103227904e-20	6795022447057117e-21	-22526647456818666e-21
-9433869237188783e-21	7036716929338549e-21	-12698157079112209e-21
-13748172695347669e-22	-3056422496759082e-20	-2951776324122053e-20
7549863745118339e-21	1951466817063356e-20	14270219697229058e-21
7890034597086256e-21	36031102189785335e-21	22220636152233756e-21
4704249258751568e-21	-11770149160393429e-21	-5264135594881755e-21
1103932281704127e-20	-7838361337120108e-21	-7988079031282431e-21
-28146986836058482e-21	4173487500540706e-20	-26266317513902078e-21
3209061241642646e-21	-14047344432560367e-21	2205288239932578e-20
-32811217371432458e-22	-27359729257298324e-21	-12466967243357032e-23
2102009723237371e-22	-8320176332940686e-21	-2195065305431563e-20
-11652221358367416e-21	-885349909790044e-20	2325165328657268e-21
2074703272310373e-20	15251194423924306e-21	68793216688545925e-22
-8239208202670096e-21	-51986097016824e-20	10066951966044188e-21
29429974801835467e-22	-19330916168598688e-21	14829716568256491e-21
18699870858667573e-21	-14857721745061247e-21	19359146063585647e-21
14839027992204703e-21	-29175044672629244e-21	-3324741217912657e-21
4811292735308707e-21	-13826955466784626e-21	39501172262084554e-21
1746695602071249e-20	17106220756176e-18	4189275779275386e-21
10473140651339447e-21	17360718752409209e-22	-784771814550816e-20
978440938094856e-20	-3373105027303232e-20	3048764584657056e-21
24061154048337185e-21	3651838482430507e-21	-5052505343802992e-21
-6342471930934796e-21	19385750666022382e-21	14905802524602276e-21
-13403765895416784e-22	-119540608141707e-19	13326812825075753e-21
-5764953967062474e-21	-2808862269893707e-20	-1626902269700578e-20
11589069037311797e-21	42326362776310864e-21	38800350765930226e-21
17989104573923705e-21	2313684896252768e-20	2179508008505813e-21
-2125718301286178e-20	2153328658874867e-20	10584213068784688e-21
-8645989837047033e-21	11778305579871889e-21	32226280222084413e-22
3339108126929497e-21	-11146469821317331e-21	9449859998321026e-21
989064366776568e-20	1170675957551969e-20	-17970538839321333e-22
9021912917495425e-22	54321713025065364e-22	5095002063213107e-21
-2631351992280878e-20	-1494801267051684e-20	11236436072870461e-21
12002589992903409e-21	-10197420789967143e-21	-221987111250711e-19
10296820741215485e-21	-6171788960322897e-21	6066998116751439e-21
3163124257513167e-21	23730559260253466e-21	9686864901039253e-21
-36065930450781587e-22	2047290134025695e-20	-16478999177476245e-21
-1518460559996979e-21	-27988788485367564e-21	7923313992572843e-21
11681491705417582e-23	17404112082471926e-21	-12483172774388724e-23
-27476890464606032e-21	-9794151735293763e-21	30898092300097064e-21
-8476408393090816e-21	2131828775900734e-20	-5574970431209261e-21
-10038287041037799e-21	130377888853483e-19	-10702760725352178e-21
8147587390382677e-21	-17238934563104784e-21	-12039457441630695e-21
-1854828203783174e-20	-2283212291232456e-21	-4476534485585361e-21
-16486276001414768e-21	15988186681623837e-21	-12649722262025353e-21
4674961442960864e-21	-9558698607335613e-21	12322966086110717e-21
-7552598135323545e-21	23706327974898592e-21	-217219165221796e-21
11034795308735999e-21	23768818007532194e-21	-1885232029974557e-21
4662331796233994e-21	18205514630187267e-21	8301573979079966e-22
-2001009257878702e-20	3073133631811102e-21	-34643206959326458e-22
-7636248803457682e-21	18240878009170948e-21	-12321391371082038e-21
7950225213955858e-21	5423792151161262e-20	-31973463579026966e-21
-24352916503937897e-21	15857244049532134e-21	-8043037027233247e-22
-16557628500696976e-21	-24131498707281336e-21	10228892081997398e-21
-6437442530268967e-21	405403289826713e-19	18051925874515433e-21
1910248554430492e-20	-26862595698990035e-21	11240566406987326e-21
1635039232242539e-20	-9486967045194048e-21	-19544498153850636e-21
-1301585003403936e-20	-3091524850090048e-20	13558686132124161e-21
-9022362036309463e-21	4832687408344765e-21	22344756793525355e-22
-8682436903617842e-21	-3376370363522025e-20	1703220298266403e-21
-5660782890810317e-21	-6919938655792172e-21	3829363435060835e-21
20320899349882678e-21	-7305673560692034e-21	1639156528434058e-20
4916244261358263e-21	12088960439046094e-21	-5028074431055768e-21
9145267823018311e-21	10435708885681993e-21	5397623157504414e-21
-7999040410916717e-22	-2230781710981761e-20	16489031285063642e-21
9510433160679929e-21	-15463448658994438e-21	-16150970189436977e-21
18812059667449823e-21	-11383522440151153e-21	-4497328704906027e-21
-7360649226514545e-21	23223896966832196e-22	5395418991953189e-21
-2619440966107955e-20	5777318265564315e-21	-31321472111764144e-22
-16667303016982e-19	-12388497703714471e-21	-1688481070021239e-20
9365756207720868e-21	-11404742012297798e-21	17121805732682625e-21
11526320537171285e-21	-19488028358429246e-21	34733240796707345e-22
-26763284698965684e-21	15461689271419593e-21	16169218639170673e-21
1650427700547595e-21	24017900101450006e-21	12729684641360521e-21
29852677214977057e-22	10042208389270093e-21	-8264815930961856e-21
1531197605466369e-20	-28689251778006592e-21	-8388924501333546e-22
-2000478818193458e-20	-8197376988224273e-21	-2301748128550835e-21
-49279491280851965e-22	-6694898354022676e-21	14010808461381044e-21
18995038656052887e-21	-27542333467295155e-22	-9751147453094375e-21
-21666630590000605e-21	-2860593993507996e-20	12803744616600717e-21
1283464506415257e-20	4568619399843603e-21	14034459344857547e-21
11475984102603396e-21	24342702663769365e-22	9098716068734571e-22
4393957048875897e-21	28046207418873068e-21	-7526944517967727e-21
23901464445834406e-21	-241713049846814e-19	1559999667258488e-20
-965011150231859e-20	24161505802278924e-21	1375051031422765e-20
-10758963993249208e-21	1707129999000249e-20	72621799008101235e-22
14737644292379898e-22	21130424945288043e-21	-3408691993831346e-21
18672240864827707e-21	-11108901265600734e-21	7830949447648148e-21
-8691720739197247e-21	29235372013707763e-21	3872303837478697e-21
-22010139826193085e-21	-3505326231538925e-20	-16259842997434765e-21
-8037477661407026e-21	-5546076467886883e-21	-12409933604285436e-21
-17551090055085058e-21	181405584645548e-19	9036805476782527e-21
-15089200073831825e-21	-6539893318640976e-22	3251133651667443e-21
13565846563584699e-21	4211245713918304e-20	-2640822565222383e-20
-19783179621174756e-21	-2965957372220433e-21	-13233999282147467e-21
2471599132024804e-20	10680948190263423e-21	27261670759232027e-22
5500118378153288e-21	-3223538911285947e-20	12634139834684127e-21
-13685757890299171e-21	-135765453581181e-19	-6862433950792939e-21
1405591771384912e-20	-29391249259358224e-21	14046514403412999e-21
4392982185151087e-21	-4275864325417839e-21	-13571195061319206e-21
4146667178939565e-21	13036609819869876e-21	4285337557195029e-21
3894027103659351e-21	34928140966755746e-23	3347861864802774e-21
-30309836753237958e-21	2286261171488703e-20	-6173509774403111e-21
16685681943276489e-22	1830907316282425e-20	-6431138690867381e-21
14008029476400764e-21	-489820212073997e-20	-13044183909132032e-21
-6836357249018373e-21	2434802350136283e-20	11729663049803373e-21
-68316219905854026e-22	12209806303301278e-21	-7132389948782362e-21
10565146515274994e-21	-12706310459670948e-21	4067387431597275e-21
-6983985788097755e-21	-29193534754293767e-21	-1199290475000923e-20
-20824671708979728e-21	7329126496934176e-21	1276190017097429e-20
1575863957107197e-20	-33799797660501784e-21	-1236620017923611e-22
14017124883596218e-21	-12917257331580386e-21	3137700657642596e-22
-21601820435676782e-21	-30276458573594644e-21	36940009611796075e-21
-2952798684808003e-21	18167697932001178e-21	13061324708271553e-21
-15870367696516656e-21	-7211596796647184e-21	27005337911969835e-21
-2058626813879618e-20	-1312502113058217e-20	21013696057646444e-21
1019892238938025e-20	11381472180047843e-21	9431629489307792e-21
11779258157324689e-21	-30380501380554005e-21	3171678055682802e-21
-3051578743498025e-20	-4794092616192634e-21	188998120766916e-19
-2236056570160786e-20	-35059348643761343e-22	-23880353680610364e-21
-26704880168528024e-21	26851806963339504e-22	-28924081360934946e-21
-2666217004078115e-20	23438319406465708e-21	12014758545415156e-21
7648829511747992e-21	-4041324145094019e-21	30645841450727466e-23
-73679071085833645e-22	-26237792830822566e-21	-7937394794068431e-21
23909358347607007e-21	-5295019521055794e-21	-24749517785141166e-22
-7148670519748667e-21	-15639193791664726e-21	-199507513942014e-19
7889563253477399e-22	20711876982539027e-21	-12389166658187999e-21
-3585684459942153e-21	-2118629086523865e-20	1314217130522018e-20
2153830727447235e-20	-2380436418464259e-21	-1299118560787699e-20
16188589785339521e-22	-2682352780622294e-20	-29153708564962912e-22
-23660960711359184e-21	-13806169574924232e-21	-33754214355043476e-21
-23161495120489547e-21	53442154895578e-18	10707922466878257e-21
23989436927842376e-24	15730956495130038e-22	3836730780422658e-21
12021310184784156e-21	18272693747103242e-21	20945609576136414e-22
-24614922458241078e-21	19922297529919417e-21	-5290985512356026e-21
28402028883541993e-22	-1946376795222781e-20	13552666650716692e-21
-8305116229589561e-22	-34068385970255214e-21	-6205238941223215e-21
-9634088577037128e-21	12754423136825322e-21	-2324338344560921e-21
11731455831394813e-21	2314851274048615e-20	-2594621391521005e-20
-24394805348163775e-23	4397534563243524e-21	64381975562515345e-22
-6201918607219393e-21	-7423331455021362e-21	-4110234158926359e-21
-189625107397229e-19	1562183013276113e-20	2903955794173251e-21
-14485640774595215e-21	203244749562729e-19	-13047505680527344e-21
-3073038116478464e-21	19577370999744647e-21	18352091872301626e-21
-297002599533086e-20	6523030615477803e-21	-1450969697586748e-21
5562144692061127e-22	19013321676190007e-21	-5136226309190177e-21
5268742241125363e-21	-9007348439075214e-21	-5574258417701907e-21
37367993860978446e-22	-6240158245107902e-21	3413577307837176e-20
-1816154841054173e-20	675818830049326e-21	-28662614935269945e-21
