-23291458869234627e-21	4933743491271408e-20	27472487827339786e-21
-9581922419676044e-21	2580168019383811e-21	6985285078929131e-21
232067529080687e-19	32426335954115355e-21	-3150971149744049e-20
14044094401254752e-21	-27425311444534566e-21	10090753011872764e-21
-34651897138842034e-21	9643957224725774e-21	1407191738544672e-20
9667774633996864e-21	-1957768671859153e-20	-4863957571349189e-20
2678882570217955e-21	-24957588079860652e-21	31326971421059225e-21
20510434680516487e-21	2791581900176891e-21	7425380303774374e-21
13926199007264191e-21	-17982383631127796e-21	18196770704273953e-21
-1515892992099696e-20	16515699695080575e-21	686607980979705e-20
-35226944740254795e-21	-7407498269969067e-21	-4829295027144619e-20
3086289635954178e-20	22849496686595872e-21	8682298507970059e-21
3337200592462467e-20	5187189253849439e-20	3156679726625021e-20
-87675289717991e-19	-15626098100040382e-21	-8122824595037801e-21
-174977155648753e-19	-16957735922597415e-21	-22427191218816414e-22
-2460071801198805e-23	-11246579315436395e-21	3502402914363201e-21
-6074091742097633e-21	20659955833084065e-21	2233052298937041e-20
26884476010247344e-21	12125865753467566e-21	-3700666704962408e-21
8886138612156307e-21	-14582204241522986e-21	-20039054181241713e-21
-206024448370358e-19	-6859870709300236e-22	-6939487544488021e-20
22877638479503716e-22	-13713985460985522e-21	6683486218408086e-21
2695957788432034e-21	-951991167826079e-20	-7145970158864494e-21
14251563611355225e-21	19299248474533456e-21	-18086002814989797e-21
-156864373253357e-19	27430411512993545e-21	2040782652313576e-20
-2182023230098059e-21	-2241201900986808e-20	4443211053608444e-20
-17935035540425475e-21	844987499055916e-20	15048841885022849e-21
31936974928431355e-21	-26097371005056803e-21	-2373113156645712e-20
15706212661035363e-22	9935359087204108e-21	22960807095090445e-22
18044615993917982e-21	-22412821422855033e-22	-6043312021837645e-21
-11332843876345109e-21	-8522981867579354e-21	-5505475880734448e-21
-18803729398792412e-21	8975570574213415e-21	-21248116153673106e-21
1789346486620133e-20	4942420476249854e-21	-28959656017084762e-21
3260637140114659e-21	-30107752587524856e-21	-2679678958535017e-20
-1361498662043932e-20	-5699595557716521e-20	75380793072272025e-22
22453006634188258e-21	2603357663038388e-20	2829409170224241e-20
7388979584555514e-21	-4399061765103975e-20	20278145550264398e-21
-35317130161645494e-21	3197110948849554e-20	2519228085791543e-21
-2912507671215251e-20	-29096379881912372e-21	244588369105981e-19
-8851298226902936e-21	11419694144063613e-21	30721388779902854e-22
163858389925246e-19	-29361090145306688e-21	12884240037298537e-21
-14319900964801553e-22	5453888936487863e-21	-18540896857497263e-21
-10334937574728871e-21	19075836968748337e-22	-8720293141896956e-21
15828308611474472e-22	6346221865914671e-21	-1419059954980291e-20
-3166422429709622e-20	-4784818458925323e-20	11058520949029103e-21
-9020764542962525e-21	-19133467677213086e-21	11471221320938915e-21
7050839915713964e-21	-178302424007722e-19	-1066720970732912e-20
12750913662415114e-21	3258922317245741e-20	-13075433555058007e-21
27971189622543626e-21	-2798495882121931e-20	-5982328355590143e-21
-27433488713270224e-21	2687312599450935e-20	12763665934366292e-21
-29312303818086147e-21	14418108121938087e-21	-5224377819174598e-21
10345044073581681e-21	13681811011318347e-21	185319838385046e-19
6538518541252764e-21	2518326644926341e-20	-32058414048926286e-21
4875892838893524e-21	31547723737163754e-21	655895787948184e-20
-6382955428283183e-21	890261245990754e-20	44442368827768285e-23
13434871473147813e-21	-247638655312745e-19	12752293943074892e-21
3172245023391584e-21	-5101350583107787e-21	683286806583841e-20
-13571554360057685e-21	21954627152026414e-21	7755276233117487e-21
22613955821682556e-21	4763012645154406e-21	40542637785067786e-21
136175399272088e-19	-29677043018368626e-21	-5166489777584673e-22
1858660513754696e-20	-20369571700775825e-21	9880991297571075e-21
16321413255030323e-21	-23150492370828764e-21	-2380546119471438e-20
15816730558170398e-21	5886593290917051e-20	5605221291991981e-20
-75283566603482615e-22	-14666117144972237e-21	-2173574609165961e-21
-30052850060329642e-21	-17594741451859807e-21	1424595675289471e-20
29787328611353885e-22	2209178964072573e-20	-6462989763047528e-21
1227925196613048e-20	-2225887570671211e-20	-54879951275070605e-21
-2906696834873298e-21	-3209972533413528e-20	-3052756656069189e-20
-1055725689506942e-21	11598543317645644e-21	-888829381502688e-20
-5930662379529629e-21	-283442828364799e-20	22796480271304132e-23
18071474841550066e-21	-32903351390273216e-21	9189906670164156e-22
18704815914212772e-21	-1896715703031347e-20	-22086803952376952e-21
16000780660305425e-21	-3762516280580439e-20	-26983929939088363e-21
-1545360455989809e-20	22601251430001804e-21	960177592989381e-20
16459578246411944e-21	-15397273534290435e-21	1144572350406022e-20
9218159306308107e-21	-3940440435750569e-20	212205145451828e-19
-4845627009871341e-21	-36652113305538875e-21	5977140134319182e-21
28372802414347758e-21	24799413128019625e-21	-1715269401700134e-20
-5296415197006481e-22	18580093390719313e-21	-491864205059116e-19
-20539822385212773e-21	11094259350009265e-22	-4253269055308569e-21
7345355084201277e-21	21493203194480307e-21	-4243116315094045e-21
-37782585672575106e-21	-14282948081360169e-21	2775318566187116e-22
-16984615637320058e-22	31918060755586456e-21	30164973670501784e-22
-11993653411843398e-22	-2562764267815876e-20	3330870834465423e-20
10012473398366418e-21	15293708096108654e-22	-1394628928604338e-21
-13036610928364972e-21	-17878570401190342e-21	-14243946753582952e-21
507983942410496e-20	11600194120840502e-21	-43281761848188584e-22
14911545056773231e-21	11272159862167532e-21	-6516428981271244e-21
-120996348482358e-19	13901753204580496e-21	-6539537500098001e-22
-12628609390133182e-21	-5429340915445883e-20	-16773623723156524e-21
-12506429736429776e-21	2241129433415019e-20	-10801077522322099e-21
20187445453493853e-21	-26435930482462897e-21	-5389495410181442e-20
9280483923652072e-21	23129591084199295e-21	1066150928500455e-20
1108755228883384e-21	-32055404875379293e-21	-22829474920888777e-21
-21201664505390718e-21	-21937411470350207e-21	-1594354398998691e-20
-27120609459858755e-21	-1674217158140062e-20	16437383443698958e-21
16392984972543152e-21	-3843534567438452e-21	15156455073318828e-21
22774816643687433e-21	3472236221982519e-20	1662730119132751e-20
-1734430690620804e-21	15049746858440357e-21	11528974417842374e-21
-20237659249864152e-22	-836793822907964e-20	-44350653662974247e-21
-8469358516043552e-21	-13420120772051704e-21	-22836422810151683e-21
-8253301852079292e-21	1145959515619525e-20	-794628464618157e-21
13040473437076261e-21	36343073340286576e-21	23891453433062075e-21
11994913797338598e-21	-16829544313612582e-21	2679486626168482e-20
21612516157975304e-21	-239900769699259e-19	-5851080079181109e-21
28864718478572047e-21	-14035395509686029e-21	1379417472852055e-20
-1635840127055598e-21	24993979957147804e-21	-14093247254477508e-21
2480596810120093e-21	-3859899915941948e-20	-4128826003234901e-20
24798658089646622e-21	-18861509047383098e-21	-7241732902621782e-21
923944406779983e-21	-6150281396403923e-21	-20426709545234573e-21
16759055427670646e-21	-16482300155646803e-21	-4041955524593283e-20
-3057915451046014e-20	-42745247796523384e-21	9151958892453657e-21
8960468171284777e-21	-9902671909609456e-21	23808380733876463e-21
18444748255259133e-21	8027572144061267e-20	-7693977022355686e-21
-26709951483118848e-21	-23145661353114037e-21	16394293779028068e-21
-1160577947183193e-20	-29867508751416805e-23	-26236236010983093e-21
6638807205347193e-21	224054681367506e-19	23761847911437286e-22
29401753375233253e-21	-28180738211986726e-21	-44492033342088076e-21
-11467663167414726e-21	11091893120859007e-21	2278733298439879e-20
17009899709175643e-21	27301427208500046e-21	10377548782052494e-21
10258828657129433e-23	2302711081973309e-20	34922281810647267e-22
-24729282034811646e-21	15991419874803217e-21	-36824239377890332e-22
12426521285674616e-21	15263568538690864e-21	10366846937772527e-21
25943492043123136e-21	-3232607280632528e-20	2024307332733774e-20
6472047754246975e-21	3788930373776028e-20	22117947464492894e-21
-23543480550248186e-21	-1146141149272159e-20	19147141614105155e-21
-29074268697317143e-21	-991049578669404e-20	-4988142476404846e-20
-35270776553754364e-21	-5993349852610758e-21	13977769079242052e-21
-2485240625733656e-20	23705980611581598e-21	15360936067465875e-21
928646775357566e-20	13441774199526665e-21	25377934555467976e-22
2283480358754877e-20	3003082798322443e-20	-60329248743596075e-22
72468852993264644e-22	2430370505520663e-20	39268165625958445e-22
-16135647500674918e-21	-23811501674957174e-21	5648746042148516e-21
-1312490575233757e-20	-14265573340125979e-21	-3816896983740027e-22
-2025233523429984e-20	-42278068334051224e-21	16574804957777562e-21
12682962163393235e-21	8545301004886869e-21	-16353364721283937e-21
-105742703953933e-20	-6394866591856802e-21	-13301362431255553e-21
14851684762879999e-21	-4837968535879482e-21	-21666248689698675e-21
2603905245723738e-20	-16652024794636897e-21	-12984997788302146e-21
30131067938550703e-21	-26990769694372786e-21	9097320476785134e-21
-23644752973400584e-23	6139405024263632e-21	1283286849017999e-22
11318718642306214e-21	-7972483098187065e-21	-3851254216689194e-20
27694227624480273e-23	-659272190555271e-19	25849437722925976e-21
-25610915029220855e-21	19484465291782217e-21	34856385569535836e-22
19815300860837145e-23	5183730094483744e-20	-38472431791576534e-21
-11679206737225302e-21	16052487052195976e-21	-13219207682660469e-22
3861028589094763e-21	2433304652558779e-20	-4325822702410646e-20
2941058017653066e-20	-4701127019849288e-20	12186657224494282e-21
-6128021567348846e-21	-16650496368782846e-21	-5102680660239018e-20
11036288037200774e-21	-4636591003592416e-20	-4534239328358287e-20
15249921043175731e-21	-3517171842196589e-20	-12473494097119787e-21
6385965750180901e-21	-14426977332071743e-21	-12061083891377188e-21
6751393013296534e-21	-11039364314517041e-21	-4942688792699138e-20
-12491139862827033e-21	-43086051273774445e-23	17907249139767576e-21
-24837503799482932e-21	-3433262183804154e-20	-23120304426307098e-22
2663789634098862e-21	-2287071326688362e-20	1413060389247243e-20
-15678746378757195e-21	20436763679871008e-21	14623485871244532e-21
1302262479391392e-20	-5093297341361783e-20	4340856657700461e-20
-38406014712071064e-21	6207692091589461e-20	173935915628062e-19
1903674133870519e-20	-28909480501275264e-21	-8110825832981816e-21
-4129950456321934e-21	14824185127461952e-22	13080649313974489e-21
3109473927055438e-20	25122424773019287e-21	8918748745743778e-21
-11663087058989668e-21	-864539220503082e-20	8039843137054449e-21
-1816938650051736e-20	-10197940594989809e-21	-45355921664474735e-23
18266150491814625e-21	-10838322842415162e-21	66103031580046314e-22
-4686337593978245e-21	674343301760503e-20	-40317081228412565e-22
3209248144739807e-20	15051965233248063e-21	-5741245182822182e-20
3881131076917255e-20	9963013676744288e-21	-3302906897540698e-20
-10289172363047992e-21	7674687295269598e-21	-13849410127879394e-21
-20157881328276164e-22	-44813943463764544e-21	-4327959751431956e-20
8234357266148155e-21	21283926825073346e-21	15563999711003657e-21
11568543928353811e-21	5282960040025277e-20	3258038813650958e-20
6897474709250894e-21	-1725765216851741e-20	-7718391949036355e-21
16186100072415544e-21	-11492779837326053e-21	-11712298657329947e-21
-412697350979455e-19	6119259785382967e-20	-3851225498100539e-20
4705195890479655e-21	-20596528443538603e-21	32334424631330904e-21
-35785982359082514e-22	-29840244922883978e-21	-13597364877785983e-23
30820228417857037e-23	-12199225654190698e-21	-3218453242922087e-20
-17084744795063654e-21	-12981197410572588e-21	34092081257833e-19
22628020494429183e-21	16633914183968138e-21	7503021207888109e-21
-8986199672176053e-21	-5669933492214537e-22	10979652427010953e-21
43150889529750325e-22	-28343417356944377e-21	21743659207264677e-21
2741816423288061e-20	-2178472153940652e-20	28384808584066268e-21
16184378579013075e-21	-3182014222948652e-20	-3626171399336559e-21
7054422935667417e-21	-20273386426515068e-21	5791749226757213e-20
19050562586972036e-21	18657121113172528e-21	45690870963207856e-22
15355950319954343e-21	2545468466049698e-21	-11506497669154918e-21
10671493623963462e-21	-36789208648587255e-21	33251742022851504e-22
2624261014879537e-20	39829254673114224e-22	-5510580060240367e-21
-69174994395178595e-22	2114332158539825e-20	16257207591576413e-21
-19652885663841806e-22	-17527309332916493e-21	19540068654801858e-21
-6287622096244378e-21	-3063522200363112e-20	-17744021092170092e-21
16992149802172422e-21	6205985029147827e-20	5688993231139829e-20
19620050599488492e-21	25234505005808065e-21	23771083206108875e-22
-31167752299704135e-21	3157258261806732e-20	15518807552708545e-21
-9429861477759963e-21	12846161558317897e-21	35148014257640735e-22
36418421535869713e-22	-12157042525651739e-21	10306611443665413e-21
10787359140026187e-21	12768128952661009e-21	-1959980074068694e-21
9839871648933257e-22	5924666764291982e-21	55569293369873505e-22
-3858146527844816e-20	-21917106562141002e-21	16475111366765298e-21
17598463242966596e-21	-14951684897731133e-21	-3254824146288031e-20
15097426958878305e-21	-9049212781386533e-21	8895567203215254e-21
34499024186739196e-22	25882042871029433e-21	10565104370172433e-21
-52880671850150595e-22	30017822431663422e-21	-2416187337256041e-20
-16561283339500092e-22	-3052633625747019e-20	8641665003919226e-21
12740609129036354e-23	1898202170886588e-20	-1361502075427864e-22
-4028722499385257e-20	-14360400876281268e-21	4530346632901766e-20
-9244905373588464e-21	23251067864323913e-21	-6080414124470235e-21
-10948388101291995e-21	14219832547377785e-21	-11673105006624611e-21
11946173819438168e-21	-25276106352525934e-21	-17652518251066295e-21
-2022992511445466e-20	-24902147530045553e-22	-4882390178959801e-21
-17980971471362902e-21	17437723542577597e-21	-13796584066677514e-21
50988077771092214e-22	-10425319240993618e-21	13440201880142469e-21
-823733924985925e-20	25855614670033556e-21	-23691396747273236e-23
1617946140153344e-20	3485036816221593e-20	-27641691545963487e-22
5085033133987834e-21	1985608075739506e-20	9054208847180625e-22
-2182426776937411e-20	33517535031075726e-22	-37784073742728682e-22
-8328573712468517e-21	19894650115523545e-21	-13438484604709955e-21
1165679646040659e-20	7952484096960855e-20	-4688019936137047e-20
-26560824877178186e-21	1729490923117212e-20	-8772243418713817e-22
-2427716174236955e-20	-3538213621889537e-20	1499782878610777e-20
-9438720899558744e-21	5944112808614345e-20	2646813376892746e-20
28008486766106592e-21	-393865309496751e-19	16481167875310133e-21
2397330726478415e-20	-13910002112840367e-21	-28656574911346412e-21
-19084127381095986e-21	-4532862032898447e-20	1988004640611175e-20
-984035613622572e-20	52708321282078255e-22	2437059916710141e-21
-9469612944021929e-21	-36824822462418055e-21	18576394939417867e-22
-6174006449090912e-21	-7547320981806549e-21	4176545485698255e-21
2979495178605925e-20	-10711738622856584e-21	24033675831453838e-21
7208305780163063e-21	17725102426330466e-21	-73722738463979495e-22
9974405615330816e-21	11381841826838076e-21	5886988420684227e-21
-11728375817330827e-22	-3270821606306217e-20	24176582991675413e-21
13944406713944172e-21	-2267285017378598e-20	-2368090906842072e-20
27582657482804896e-21	-1669077262533229e-20	-6594082738958589e-21
-8027987775356182e-21	2532945455804868e-21	5884583230010242e-21
-28569273370212718e-21	6301108188806005e-21	-3416116476882151e-21
-18178408291516932e-22	-13511676316811052e-21	-18415637094052704e-21
13732277782450637e-21	-16721885837288893e-21	25104370327424707e-21
12571331441522503e-21	-21254871642832527e-21	3788226529133702e-21
-3924092045553152e-20	2267027261371493e-20	23707666660507284e-21
18000607257838622e-22	26195434805395236e-21	13883794729804108e-21
437706653824466e-20	14724109492898436e-21	-12118056384263765e-21
16700205942757723e-21	-312903059117326e-19	-9149499683093158e-22
-2181848245575255e-20	-8940576063755248e-21	-25104313161618797e-22
-537473154753479e-20	-730187757443137e-20	15281069078705455e-21
2071718546894354e-20	-3003941535947695e-21	-1063521564082983e-20
-3176809288089278e-20	-4194266285534283e-20	18773134490343048e-21
18818441240099503e-21	66986124024330545e-22	2057763518718715e-20
1251643135605319e-20	2654967170582919e-21	992362236278601e-21
4792326866945942e-21	3058895920707831e-20	-820935930661423e-20
3504485551348658e-20	-35440501210783874e-21	2287306081890141e-20
-1052501952568843e-20	26352059843499294e-21	14997171526770137e-21
-1173440384610952e-20	18619035862923206e-21	7920590091694013e-21
21608656580448954e-22	30981897307911995e-21	-4997898412302994e-21
2737765305301232e-20	-16288115899751812e-21	11481912193312794e-21
-9479738552691016e-21	3188593697518532e-20	422337899345003e-20
-32271753729497954e-21	-51395869386173165e-21	-23840541783929916e-21
-11784728345907492e-21	-8131779665040673e-21	-18195719555394148e-21
-19142324745187058e-21	19785234940695873e-21	9856108493651688e-21
-16457232375257883e-21	-7132810616318914e-22	3545891654187668e-21
19890543488119293e-21	6174621684074599e-20	-3872032478616084e-20
-29006536153454156e-21	-43487506301320495e-22	-19403981776413043e-21
2695681692808018e-20	1164931554750408e-20	29733284251334124e-22
5998776058196988e-21	-35157946379929395e-21	13779587550433648e-21
-20066360892084514e-21	-19906231822724234e-21	-10061852217238997e-21
2060909828246547e-20	-4309409973731474e-20	20595310998317134e-21
6441088276949034e-21	-6269366313202738e-21	-19898386698385334e-21
4522616744341011e-21	14218548636178712e-21	46738580057569885e-22
424707148890255e-20	38094870179214493e-23	3651389674081282e-21
-33057817285993736e-21	24935404755620406e-21	-67332177812520094e-22
18198458914167223e-22	19969027765270034e-21	-7014204101178244e-21
20538882666399354e-21	-71818506247284765e-22	-19125670839203514e-21
-1002361838298545e-20	3569961213576469e-20	17198292367822068e-21
-7450997189212237e-21	13316784768883006e-21	-7779032910575081e-21
15490852331534604e-21	-1863027470814295e-20	5963693715723005e-21
-7617175053287629e-21	-3184030834480577e-20	-13080216410149487e-21
-305335944736545e-19	10746128963922622e-21	18711780477059813e-21
23105666564674543e-21	-4955801054213404e-20	-18131661819932837e-23
15287959388703973e-21	-14088374845813124e-21	3422169705326223e-22
-3167306741606042e-20	-4439201242247611e-20	54162259011782285e-21
-32205079887345123e-22	1981483507900202e-20	14245503943792676e-21
-23269484771324164e-21	-105738031482375e-19	3959582376218419e-20
-30184042091752655e-21	-19244197540170935e-21	30810745859543674e-21
11123587022228815e-21	1241335102893491e-20	10286728103416852e-21
12847200650297935e-21	-3313488922990757e-20	34592322301691432e-22
-4474292253489112e-20	-7029203850875221e-21	27711323073801326e-21
-32785556273597395e-21	-5140477605574741e-21	-350139021849644e-19
-3915528612118797e-20	3937072889118026e-21	-4240912733262198e-20
-2907944232730897e-20	25563307230950203e-21	1310405131052545e-20
8342295743040188e-21	-4407722836540181e-21	33424189972509886e-23
-8035903670061434e-21	-28616590470942132e-21	-8657023655757568e-21
26077051904059458e-21	-5775081465236931e-21	-2699338362370488e-21
-10481539092608085e-21	-22930532992901295e-21	-29252232587174432e-21
11567850651878283e-22	3036821306801257e-20	-18165270584622298e-21
-5257410003142505e-21	-310638072431985e-19	19269342226550607e-21
3157994221604342e-20	-34902468763902e-19	-19047964081272635e-21
17656294014295597e-22	-2925542973241677e-20	-31796879885965952e-22
-3469222441138926e-20	-20242912178749897e-21	-4949117574424339e-20
-3395989699880404e-20	783580705242276e-19	15700193102137977e-21
26164980844009344e-24	17157180544113397e-22	4184579281384847e-21
17625911775837612e-21	2679182910465501e-20	3071090900631906e-21
-26846585123674786e-21	21728511700027605e-21	-577068124680725e-20
30977046783192618e-22	-21228411716428647e-21	14781392362443118e-21
-9058087046978024e-22	-3715712811875801e-20	-6767823610403906e-21
-10507544216042488e-21	13910778175333717e-21	-2535070814219971e-21
17200920809990863e-21	3394086287953679e-20	-3804291226703072e-20
-2660646458265759e-22	4796226719110814e-21	7021902734443758e-21
-9093390601098472e-21	-10884252386255539e-21	-6026516797428498e-21
-20681709046555858e-21	1703815202831637e-20	31672377593968385e-22
-2123916698071104e-20	29800195938090306e-21	-19130540871356103e-21
-33516487173579737e-22	21352314477704712e-21	20015946145833115e-21
-32392974621047267e-22	711442678422905e-20	-15825187090304179e-22
6066431153033132e-22	2073712660104199e-20	-5601891417475595e-21
5746422526777991e-21	-9823981959313359e-21	-6079636516254288e-21
5478977747034089e-21	-9149459313410917e-21	5005062510089101e-20
