-3032616950086301e-21	63758480798841445e-22	-11859672688121294e-21
-5398089708071452e-21	981006132858124e-21	-6406106746580198e-22
159495751585719e-19	-13409911168938162e-22	6386177569585537e-21
-14973711997415841e-21	-27319219980704883e-21	6880452695343112e-21
11582542047644749e-21	1464351914103378e-20	-14867016092226678e-21
14631891705407033e-21	198467796070029e-19	8177020124666046e-21
4787794601801202e-21	12228169215751507e-21	9309254257549795e-21
4613909344499116e-21	4650062274380876e-21	-4386237039304804e-21
21521380565578057e-21	-10245846508717103e-22	9616099660514744e-21
8253259702132626e-21	19157792007437125e-21	-21424362065630544e-22
1707694176860047e-20	4990327407508792e-21	-2493183071495332e-23
14030319736140762e-22	-2248590291970607e-20	-4856160343785733e-21
9673839428685828e-21	-224215502561336e-19	2635917979512537e-21
2062454475641244e-23	-37131955029656517e-22	3094668296012179e-21
1890737057616575e-20	-1181779530228119e-20	-9450442688488486e-21
4190742844183011e-21	-4061487603469622e-21	-23500113396315487e-23
-35503857900832716e-22	-20570336314609653e-21	-12087634224744139e-21
7701031534210338e-21	-26651461420527593e-21	2107309385093599e-20
-4834506577356523e-21	24977057753299344e-21	29534973487392936e-23
-181986816283113e-19	-3595319030606305e-23	-6048631658886593e-21
-7127646789987653e-22	2876235899888709e-20	17692945396995978e-21
-20129571136690987e-21	59213589660479855e-22	13397424940567779e-21
16905909410046866e-21	-15440699181609305e-21	-25357031315235857e-21
-4101387089441977e-21	2430661293743215e-20	-9840313054039223e-21
-19397847568655235e-21	-1372568127288926e-21	8317353172406696e-21
-10248032750770381e-22	3369431346073005e-20	1863265343150665e-21
5952290349661315e-21	-4538413571640148e-21	6831674968915769e-21
-6185989099879538e-21	-8496272511159513e-21	-7398011760071655e-21
-11131486544736053e-21	-2475142176389923e-20	13868966861854925e-21
6447328456648401e-21	1821230198692007e-20	-4064076158261449e-21
-1389014995956543e-20	22270864819856946e-22	-12314947972632644e-21
10708041015935856e-21	-3340704425982835e-20	-11420914734375369e-21
-18769985241649945e-23	2802827261096787e-20	9584777255347234e-22
-9604732037535026e-21	-3165453273524507e-20	-745784900893796e-20
30061536306783826e-22	-813609849318177e-20	13234645509394759e-21
3347252243630998e-21	-29637956962250207e-21	14064448382857727e-21
-30852004749938224e-21	-13614884011848687e-21	143483222216068e-19
-28405117276454946e-22	20675026702804397e-21	-37511525465405555e-22
-2856960730630459e-20	-32850174993665695e-21	951929123372147e-20
-467306554938383e-20	23117498779541133e-21	17833468203844519e-22
-10567675074089102e-21	-23638003194937956e-21	8160413039176437e-21
9786133124364665e-21	-30243027780709087e-21	12219803532270574e-21
16411123749268248e-21	-22989400103702663e-22	7426372929714667e-21
-29104358105498648e-22	-24824890108187835e-21	9244637557253642e-21
-4622987722909391e-21	5154237398163704e-21	1708807626164281e-20
-22632448084084806e-21	-4497952516262917e-21	-7104980855067979e-21
-1624827121249854e-20	208821948091407e-19	-8508915165326435e-21
-10466421402368911e-21	8764225141256959e-21	-721952710249985e-20
-10508059254408412e-21	-6522426789327818e-21	-38035830795578987e-22
19923146246393905e-22	23451788036027783e-21	-5437571887973268e-22
1505703632005954e-20	8890886821320589e-22	-13605569430112584e-21
-9375285159756703e-21	8865172093813486e-21	-5406440535926013e-21
3301763037228136e-20	33691311704774444e-22	-21191617942368034e-22
-18020225674686058e-22	4214480241872817e-21	-22287299353815864e-22
-37322063126320603e-22	-8471984038675566e-21	74625529423776286e-22
20681960328066882e-21	-29513667609129773e-21	9152333850089487e-21
