-6028206881208723e-21	2982133939986047e-20	23004994495786974e-22
-13632193961946598e-21	-30492784612319237e-21	1052685011544371e-20
12624012777991138e-21	-39013199672940075e-21	15763422692023145e-21
4513504484767993e-20	-6322710011670403e-21	20424540947360673e-21
-37544321664599482e-22	-32023856459244835e-21	11925488719492727e-21
-12714470726344489e-21	14175551337793612e-21	4699684697253546e-20
-29195628233509323e-21	-5802312939350429e-21	-916535303914689e-20
-20960105175661026e-21	269378199449516e-19	-10976414192090495e-21
-28785500182212803e-21	2410399755540529e-20	-1985565837182694e-20
-28900014763863175e-21	-1793844449218759e-20	-10460886103339619e-21
5479404566885526e-21	644987819628386e-19	-1495480150866946e-21
41410936951716054e-21	24452356813898783e-22	-37419008321036435e-21
-25784578944949238e-21	24381627751865612e-21	-14869178614222255e-21
42592408785330294e-21	4346144869545953e-21	-27336969554378134e-22
-23245908153165874e-22	54366372780346094e-22	-28750388479929754e-22
-4814508250496553e-21	-10928773283434636e-21	9626617687539013e-21
26679519440046453e-21	-3807233217325393e-20	11806418098310381e-21
